id,x,y,deg
058_36,s2.128193,s0.73027,s313.150574
058_37,s-0.703146,s-2.346931,s108.51097
058_38,s-2.494579,s-0.164552,s331.117111
058_39,s2.142502,s-1.643071,s311.128875
058_40,s2.196377,s1.48271,s37.260676
058_41,s-1.777138,s2.098638,s314.380678
058_42,s-2.704517,s0.898936,s64.894652
058_43,s-1.844873,s2.553222,s354.398326
058_44,s2.961526,s0.916168,s335.097326
058_45,s-1.759045,s-1.914617,s185.535263
058_46,s1.066925,s2.750304,s22.716193
058_47,s0.586417,s-2.942128,s115.636114
058_48,s2.72612,s-1.578217,s204.208071
058_49,s1.896394,s2.259688,s320.879406
058_50,s-0.808807,s-3.096099,s55.085568
058_51,s2.815952,s-0.43922,s225.779044
058_52,s1.863289,s-2.662828,s274.723695
058_53,s-2.639556,s-1.528151,s122.070708
058_54,s2.389888,s1.974446,s302.820165
058_55,s-2.775844,s0.366998,s127.543316
058_56,s-2.168527,s-2.553427,s193.888053
058_57,s-3.563907,s-0.994268,s232.52325
059_0,s0.0,s0.0,s230.193647
059_1,s-0.308721,s0.164898,s9.003872
059_2,s0.479418,s0.141981,s290.566178
059_3,s-0.509618,s-0.206857,s136.603959
059_4,s0.515934,s0.737436,s285.148571
059_5,s0.059596,s-0.597033,s116.696181
059_6,s-0.862238,s0.398804,s121.710802
059_7,s0.523022,s-0.732426,s168.12888
059_8,s1.115257,s-0.280539,s344.634351
059_9,s-0.818854,s0.877199,s336.494253
059_10,s-1.089902,s-0.366897,s98.045356
059_11,s1.127038,s-0.830533,s309.85293
059_12,s-0.332898,s-1.256654,s118.174302
059_13,s-1.402018,s0.660943,s118.872013
059_14,s0.19833,s1.234166,s170.347027
059_15,s1.635057,s0.865499,s344.867775
059_16,s-1.235097,s-0.936502,s149.678724
059_17,s-1.174105,s-1.619098,s166.21144
059_18,s0.746274,s-1.527441,s112.304608
059_19,s-1.340523,s1.274951,s290.951719
059_20,s0.260861,s1.831516,s209.360011
059_21,s1.864432,s-0.723806,s158.568767
059_22,s1.313449,s1.302824,s62.572877
059_23,s-1.891309,s-1.123811,s155.530319
059_24,s-1.795678,s1.088825,s116.378563
059_25,s0.335606,s-2.07301,s179.415182
059_26,s1.193445,s-1.604896,s268.093855
059_27,s-0.538257,s1.926209,s113.998015
059_28,s-1.834646,s1.623753,s56.871224
059_29,s0.990888,s1.964215,s287.589643
059_30,s0.228319,s2.238386,s296.888333
059_31,s-0.789084,s2.31945,s329.492127
059_32,s1.599363,s-2.049887,s133.390785
059_33,s2.387681,s-0.549071,s62.818964
059_34,s-2.344821,s-0.867072,s117.06676
059_35,s-0.57105,s-1.864511,s239.522587
059_36,s2.128193,s0.73027,s313.150574
059_37,s-0.703146,s-2.346931,s108.51097
059_38,s-2.494579,s-0.164552,s331.117111
059_39,s2.142502,s-1.643071,s311.128875
059_40,s2.196377,s1.48271,s37.260676
059_41,s-1.777138,s2.098638,s314.380678
059_42,s-2.704517,s0.898936,s64.894652
059_43,s-1.844873,s2.553222,s354.398326
059_44,s2.961526,s0.916168,s335.097326
059_45,s-1.759045,s-1.914617,s185.535263
059_46,s1.066925,s2.750304,s22.716193
059_47,s0.586417,s-2.942128,s115.636114
059_48,s2.72612,s-1.578217,s204.208071
059_49,s1.896394,s2.259688,s320.879406
059_50,s-0.808807,s-3.096099,s55.085568
059_51,s2.815952,s-0.43922,s225.779044
059_52,s1.863289,s-2.662828,s274.723695
059_53,s-2.639556,s-1.528151,s122.070708
059_54,s2.389888,s1.974446,s302.820165
059_55,s-2.775844,s0.366998,s127.543316
059_56,s-2.168527,s-2.553427,s193.888053
059_57,s-3.563907,s-0.994268,s232.52325
059_58,s-1.065653,s2.857776,s297.716337
060_0,s0.0,s0.0,s230.193647
060_1,s-0.308721,s0.164898,s9.003872
060_2,s0.479418,s0.141981,s290.566178
060_3,s-0.509618,s-0.206857,s136.603959
060_4,s0.515934,s0.737436,s285.148571
060_5,s0.059596,s-0.597033,s116.696181
060_6,s-0.862238,s0.398804,s121.710802
060_7,s0.523022,s-0.732426,s168.12888
060_8,s1.115257,s-0.280539,s344.634351
060_9,s-0.818854,s0.877199,s336.494253
060_10,s-1.089902,s-0.366897,s98.045356
060_11,s1.127038,s-0.830533,s309.85293
060_12,s-0.332898,s-1.256654,s118.174302
060_13,s-1.402018,s0.660943,s118.872013
060_14,s0.19833,s1.234166,s170.347027
060_15,s1.635057,s0.865499,s344.867775
060_16,s-1.235097,s-0.936502,s149.678724
060_17,s-1.174105,s-1.619098,s166.21144
060_18,s0.746274,s-1.527441,s112.304608
060_19,s-1.340523,s1.274951,s290.951719
060_20,s0.260861,s1.831516,s209.360011
060_21,s1.864432,s-0.723806,s158.568767
060_22,s1.313449,s1.302824,s62.572877
060_23,s-1.891309,s-1.123811,s155.530319
060_24,s-1.795678,s1.088825,s116.378563
060_25,s0.335606,s-2.07301,s179.415182
060_26,s1.193445,s-1.604896,s268.093855
060_27,s-0.538257,s1.926209,s113.998015
060_28,s-1.834646,s1.623753,s56.871224
060_29,s0.990888,s1.964215,s287.589643
060_30,s0.228319,s2.238386,s296.888333
060_31,s-0.789084,s2.31945,s329.492127
060_32,s1.599363,s-2.049887,s133.390785
060_33,s2.387681,s-0.549071,s62.818964
060_34,s-2.344821,s-0.867072,s117.06676
060_35,s-0.57105,s-1.864511,s239.522587
060_36,s2.128193,s0.73027,s313.150574
060_37,s-0.703146,s-2.346931,s108.51097
060_38,s-2.494579,s-0.164552,s331.117111
060_39,s2.142502,s-1.643071,s311.128875
060_40,s2.196377,s1.48271,s37.260676
060_41,s-1.777138,s2.098638,s314.380678
060_42,s-2.704517,s0.898936,s64.894652
060_43,s-1.844873,s2.553222,s354.398326
060_44,s2.961526,s0.916168,s335.097326
060_45,s-1.759045,s-1.914617,s185.535263
060_46,s1.066925,s2.750304,s22.716193
060_47,s0.586417,s-2.942128,s115.636114
060_48,s2.72612,s-1.578217,s204.208071
060_49,s1.896394,s2.259688,s320.879406
060_50,s-0.808807,s-3.096099,s55.085568
060_51,s2.815952,s-0.43922,s225.779044
060_52,s1.863289,s-2.662828,s274.723695
060_53,s-2.639556,s-1.528151,s122.070708
060_54,s2.389888,s1.974446,s302.820165
060_55,s-2.775844,s0.366998,s127.543316
060_56,s-2.168527,s-2.553427,s193.888053
060_57,s-3.563907,s-0.994268,s232.52325
060_58,s-1.065653,s2.857776,s297.716337
060_59,s-2.676647,s1.563829,s106.213536
061_0,s0.0,s0.0,s230.193647
061_1,s-0.308721,s0.164898,s9.003872
061_2,s0.479418,s0.141981,s290.566178
061_3,s-0.509618,s-0.206857,s136.603959
061_4,s0.515934,s0.737436,s285.148571
061_5,s0.059596,s-0.597033,s116.696181
061_6,s-0.862238,s0.398804,s121.710802
061_7,s0.523022,s-0.732426,s168.12888
061_8,s1.115257,s-0.280539,s344.634351
061_9,s-0.818854,s0.877199,s336.494253
061_10,s-1.089902,s-0.366897,s98.045356
061_11,s1.127038,s-0.830533,s309.85293
061_12,s-0.332898,s-1.256654,s118.174302
061_13,s-1.402018,s0.660943,s118.872013
061_14,s0.19833,s1.234166,s170.347027
061_15,s1.635057,s0.865499,s344.867775
061_16,s-1.235097,s-0.936502,s149.678724
061_17,s-1.174105,s-1.619098,s166.21144
061_18,s0.746274,s-1.527441,s112.304608
061_19,s-1.340523,s1.274951,s290.951719
061_20,s0.260861,s1.831516,s209.360011
061_21,s1.864432,s-0.723806,s158.568767
061_22,s1.313449,s1.302824,s62.572877
061_23,s-1.891309,s-1.123811,s155.530319
061_24,s-1.795678,s1.088825,s116.378563
061_25,s0.335606,s-2.07301,s179.415182
061_26,s1.193445,s-1.604896,s268.093855
061_27,s-0.538257,s1.926209,s113.998015
061_28,s-1.834646,s1.623753,s56.871224
061_29,s0.990888,s1.964215,s287.589643
061_30,s0.228319,s2.238386,s296.888333
061_31,s-0.789084,s2.31945,s329.492127
061_32,s1.599363,s-2.049887,s133.390785
061_33,s2.387681,s-0.549071,s62.818964
061_34,s-2.344821,s-0.867072,s117.06676
061_35,s-0.57105,s-1.864511,s239.522587
061_36,s2.128193,s0.73027,s313.150574
061_37,s-0.703146,s-2.346931,s108.51097
061_38,s-2.494579,s-0.164552,s331.117111
061_39,s2.142502,s-1.643071,s311.128875
061_40,s2.196377,s1.48271,s37.260676
061_41,s-1.777138,s2.098638,s314.380678
061_42,s-2.704517,s0.898936,s64.894652
061_43,s-1.844873,s2.553222,s354.398326
061_44,s2.961526,s0.916168,s335.097326
061_45,s-1.759045,s-1.914617,s185.535263
061_46,s1.066925,s2.750304,s22.716193
061_47,s0.586417,s-2.942128,s115.636114
061_48,s2.72612,s-1.578217,s204.208071
061_49,s1.896394,s2.259688,s320.879406
061_50,s-0.808807,s-3.096099,s55.085568
061_51,s2.815952,s-0.43922,s225.779044
061_52,s1.863289,s-2.662828,s274.723695
061_53,s-2.639556,s-1.528151,s122.070708
061_54,s2.389888,s1.974446,s302.820165
061_55,s-2.775844,s0.366998,s127.543316
061_56,s-2.168527,s-2.553427,s193.888053
061_57,s-3.563907,s-0.994268,s232.52325
061_58,s-1.065653,s2.857776,s297.716337
061_59,s-2.676647,s1.563829,s106.213536
061_60,s2.149488,s0.046916,s291.12915
062_0,s0.0,s0.0,s230.193647
062_1,s-0.308721,s0.164898,s9.003872
062_2,s0.479418,s0.141981,s290.566178
062_3,s-0.509618,s-0.206857,s136.603959
062_4,s0.515934,s0.737436,s285.148571
062_5,s0.059596,s-0.597033,s116.696181
062_6,s-0.862238,s0.398804,s121.710802
062_7,s0.523022,s-0.732426,s168.12888
062_8,s1.115257,s-0.280539,s344.634351
062_9,s-0.818854,s0.877199,s336.494253
062_10,s-1.089902,s-0.366897,s98.045356
062_11,s1.127038,s-0.830533,s309.85293
062_12,s-0.332898,s-1.256654,s118.174302
062_13,s-1.402018,s0.660943,s118.872013
062_14,s0.19833,s1.234166,s170.347027
062_15,s1.635057,s0.865499,s344.867775
062_16,s-1.235097,s-0.936502,s149.678724
062_17,s-1.174105,s-1.619098,s166.21144
062_18,s0.746274,s-1.527441,s112.304608
062_19,s-1.340523,s1.274951,s290.951719
062_20,s0.260861,s1.831516,s209.360011
062_21,s1.864432,s-0.723806,s158.568767
062_22,s1.313449,s1.302824,s62.572877
062_23,s-1.891309,s-1.123811,s155.530319
062_24,s-1.795678,s1.088825,s116.378563
062_25,s0.335606,s-2.07301,s179.415182
062_26,s1.193445,s-1.604896,s268.093855
062_27,s-0.538257,s1.926209,s113.998015
062_28,s-1.834646,s1.623753,s56.871224
062_29,s0.990888,s1.964215,s287.589643
062_30,s0.228319,s2.238386,s296.888333
062_31,s-0.789084,s2.31945,s329.492127
062_32,s1.599363,s-2.049887,s133.390785
062_33,s2.387681,s-0.549071,s62.818964
062_34,s-2.344821,s-0.867072,s117.06676
062_35,s-0.57105,s-1.864511,s239.522587
062_36,s2.128193,s0.73027,s313.150574
062_37,s-0.703146,s-2.346931,s108.51097
062_38,s-2.494579,s-0.164552,s331.117111
062_39,s2.142502,s-1.643071,s311.128875
062_40,s2.196377,s1.48271,s37.260676
062_41,s-1.777138,s2.098638,s314.380678
062_42,s-2.704517,s0.898936,s64.894652
062_43,s-1.844873,s2.553222,s354.398326
062_44,s2.961526,s0.916168,s335.097326
062_45,s-1.759045,s-1.914617,s185.535263
062_46,s1.066925,s2.750304,s22.716193
062_47,s0.586417,s-2.942128,s115.636114
062_48,s2.72612,s-1.578217,s204.208071
062_49,s1.896394,s2.259688,s320.879406
062_50,s-0.808807,s-3.096099,s55.085568
062_51,s2.815952,s-0.43922,s225.779044
062_52,s1.863289,s-2.662828,s274.723695
062_53,s-2.639556,s-1.528151,s122.070708
062_54,s2.389888,s1.974446,s302.820165
062_55,s-2.775844,s0.366998,s127.543316
062_56,s-2.168527,s-2.553427,s193.888053
062_57,s-3.563907,s-0.994268,s232.52325
062_58,s-1.065653,s2.857776,s297.716337
062_59,s-2.676647,s1.563829,s106.213536
062_60,s2.149488,s0.046916,s291.12915
062_61,s1.27776,s-3.258425,s107.410676
063_0,s0.0,s0.0,s230.193647
063_1,s-0.308721,s0.164898,s9.003872
063_2,s0.479418,s0.141981,s290.566178
063_3,s-0.509618,s-0.206857,s136.603959
063_4,s0.515934,s0.737436,s285.148571
063_5,s0.059596,s-0.597033,s116.696181
063_6,s-0.862238,s0.398804,s121.710802
063_7,s0.523022,s-0.732426,s168.12888
063_8,s1.115257,s-0.280539,s344.634351
063_9,s-0.818854,s0.877199,s336.494253
063_10,s-1.089902,s-0.366897,s98.045356
063_11,s1.127038,s-0.830533,s309.85293
063_12,s-0.332898,s-1.256654,s118.174302
063_13,s-1.402018,s0.660943,s118.872013
063_14,s0.19833,s1.234166,s170.347027
063_15,s1.635057,s0.865499,s344.867775
063_16,s-1.235097,s-0.936502,s149.678724
063_17,s-1.174105,s-1.619098,s166.21144
063_18,s0.746274,s-1.527441,s112.304608
063_19,s-1.340523,s1.274951,s290.951719
063_20,s0.260861,s1.831516,s209.360011
063_21,s1.864432,s-0.723806,s158.568767
063_22,s1.313449,s1.302824,s62.572877
063_23,s-1.891309,s-1.123811,s155.530319
063_24,s-1.795678,s1.088825,s116.378563
063_25,s0.335606,s-2.07301,s179.415182
063_26,s1.193445,s-1.604896,s268.093855
063_27,s-0.538257,s1.926209,s113.998015
063_28,s-1.834646,s1.623753,s56.871224
063_29,s0.990888,s1.964215,s287.589643
063_30,s0.228319,s2.238386,s296.888333
063_31,s-0.789084,s2.31945,s329.492127
063_32,s1.599363,s-2.049887,s133.390785
063_33,s2.387681,s-0.549071,s62.818964
063_34,s-2.344821,s-0.867072,s117.06676
063_35,s-0.57105,s-1.864511,s239.522587
063_36,s2.128193,s0.73027,s313.150574
063_37,s-0.703146,s-2.346931,s108.51097
063_38,s-2.494579,s-0.164552,s331.117111
063_39,s2.142502,s-1.643071,s311.128875
063_40,s2.196377,s1.48271,s37.260676
063_41,s-1.777138,s2.098638,s314.380678
063_42,s-2.704517,s0.898936,s64.894652
063_43,s-1.844873,s2.553222,s354.398326
063_44,s2.961526,s0.916168,s335.097326
063_45,s-1.759045,s-1.914617,s185.535263
063_46,s1.066925,s2.750304,s22.716193
063_47,s0.586417,s-2.942128,s115.636114
063_48,s2.72612,s-1.578217,s204.208071
063_49,s1.896394,s2.259688,s320.879406
063_50,s-0.808807,s-3.096099,s55.085568
063_51,s2.815952,s-0.43922,s225.779044
063_52,s1.863289,s-2.662828,s274.723695
063_53,s-2.639556,s-1.528151,s122.070708
063_54,s2.389888,s1.974446,s302.820165
063_55,s-2.775844,s0.366998,s127.543316
063_56,s-2.168527,s-2.553427,s193.888053
063_57,s-3.563907,s-0.994268,s232.52325
063_58,s-1.065653,s2.857776,s297.716337
063_59,s-2.676647,s1.563829,s106.213536
063_60,s2.149488,s0.046916,s291.12915
063_61,s1.27776,s-3.258425,s107.410676
063_62,s-1.154433,s3.515293,s79.575387
064_0,s0.0,s0.0,s230.193647
064_1,s-0.308721,s0.164898,s9.003872
064_2,s0.479418,s0.141981,s290.566178
064_3,s-0.509618,s-0.206857,s136.603959
064_4,s0.515934,s0.737436,s285.148571
064_5,s0.059596,s-0.597033,s116.696181
064_6,s-0.862238,s0.398804,s121.710802
064_7,s0.523022,s-0.732426,s168.12888
064_8,s1.115257,s-0.280539,s344.634351
064_9,s-0.818854,s0.877199,s336.494253
064_10,s-1.089902,s-0.366897,s98.045356
064_11,s1.127038,s-0.830533,s309.85293
064_12,s-0.332898,s-1.256654,s118.174302
064_13,s-1.402018,s0.660943,s118.872013
064_14,s0.19833,s1.234166,s170.347027
064_15,s1.635057,s0.865499,s344.867775
064_16,s-1.235097,s-0.936502,s149.678724
064_17,s-1.174105,s-1.619098,s166.21144
064_18,s0.746274,s-1.527441,s112.304608
064_19,s-1.340523,s1.274951,s290.951719
064_20,s0.260861,s1.831516,s209.360011
064_21,s1.864432,s-0.723806,s158.568767
064_22,s1.313449,s1.302824,s62.572877
064_23,s-1.891309,s-1.123811,s155.530319
064_24,s-1.795678,s1.088825,s116.378563
064_25,s0.335606,s-2.07301,s179.415182
064_26,s1.193445,s-1.604896,s268.093855
064_27,s-0.538257,s1.926209,s113.998015
064_28,s-1.834646,s1.623753,s56.871224
064_29,s0.990888,s1.964215,s287.589643
064_30,s0.228319,s2.238386,s296.888333
064_31,s-0.789084,s2.31945,s329.492127
064_32,s1.599363,s-2.049887,s133.390785
064_33,s2.387681,s-0.549071,s62.818964
064_34,s-2.344821,s-0.867072,s117.06676
064_35,s-0.57105,s-1.864511,s239.522587
064_36,s2.128193,s0.73027,s313.150574
064_37,s-0.703146,s-2.346931,s108.51097
064_38,s-2.494579,s-0.164552,s331.117111
064_39,s2.142502,s-1.643071,s311.128875
064_40,s2.196377,s1.48271,s37.260676
064_41,s-1.777138,s2.098638,s314.380678
064_42,s-2.704517,s0.898936,s64.894652
064_43,s-1.844873,s2.553222,s354.398326
064_44,s2.961526,s0.916168,s335.097326
064_45,s-1.759045,s-1.914617,s185.535263
064_46,s1.066925,s2.750304,s22.716193
064_47,s0.586417,s-2.942128,s115.636114
064_48,s2.72612,s-1.578217,s204.208071
064_49,s1.896394,s2.259688,s320.879406
064_50,s-0.808807,s-3.096099,s55.085568
064_51,s2.815952,s-0.43922,s225.779044
064_52,s1.863289,s-2.662828,s274.723695
064_53,s-2.639556,s-1.528151,s122.070708
064_54,s2.389888,s1.974446,s302.820165
064_55,s-2.775844,s0.366998,s127.543316
064_56,s-2.168527,s-2.553427,s193.888053
064_57,s-3.563907,s-0.994268,s232.52325
064_58,s-1.065653,s2.857776,s297.716337
064_59,s-2.676647,s1.563829,s106.213536
064_60,s2.149488,s0.046916,s291.12915
064_61,s1.27776,s-3.258425,s107.410676
064_62,s-1.154433,s3.515293,s79.575387
064_63,s-2.451559,s2.283059,s68.573383
065_0,s0.0,s0.0,s230.193647
065_1,s-0.308721,s0.164898,s9.003872
065_2,s0.479418,s0.141981,s290.566178
065_3,s-0.509618,s-0.206857,s136.603959
065_4,s0.515934,s0.737436,s285.148571
065_5,s0.059596,s-0.597033,s116.696181
065_6,s-0.862238,s0.398804,s121.710802
065_7,s0.523022,s-0.732426,s168.12888
065_8,s1.115257,s-0.280539,s344.634351
065_9,s-0.818854,s0.877199,s336.494253
065_10,s-1.089902,s-0.366897,s98.045356
065_11,s1.127038,s-0.830533,s309.85293
065_12,s-0.332898,s-1.256654,s118.174302
065_13,s-1.402018,s0.660943,s118.872013
065_14,s0.19833,s1.234166,s170.347027
065_15,s1.635057,s0.865499,s344.867775
065_16,s-1.235097,s-0.936502,s149.678724
065_17,s-1.174105,s-1.619098,s166.21144
065_18,s0.746274,s-1.527441,s112.304608
065_19,s-1.340523,s1.274951,s290.951719
065_20,s0.260861,s1.831516,s209.360011
065_21,s1.864432,s-0.723806,s158.568767
065_22,s1.313449,s1.302824,s62.572877
065_23,s-1.891309,s-1.123811,s155.530319
065_24,s-1.795678,s1.088825,s116.378563
065_25,s0.335606,s-2.07301,s179.415182
065_26,s1.193445,s-1.604896,s268.093855
065_27,s-0.538257,s1.926209,s113.998015
065_28,s-1.834646,s1.623753,s56.871224
065_29,s0.990888,s1.964215,s287.589643
065_30,s0.228319,s2.238386,s296.888333
065_31,s-0.789084,s2.31945,s329.492127
065_32,s1.599363,s-2.049887,s133.390785
065_33,s2.387681,s-0.549071,s62.818964
065_34,s-2.344821,s-0.867072,s117.06676
065_35,s-0.57105,s-1.864511,s239.522587
065_36,s2.128193,s0.73027,s313.150574
065_37,s-0.703146,s-2.346931,s108.51097
065_38,s-2.494579,s-0.164552,s331.117111
065_39,s2.142502,s-1.643071,s311.128875
065_40,s2.196377,s1.48271,s37.260676
065_41,s-1.777138,s2.098638,s314.380678
065_42,s-2.704517,s0.898936,s64.894652
065_43,s-1.844873,s2.553222,s354.398326
065_44,s2.961526,s0.916168,s335.097326
065_45,s-1.759045,s-1.914617,s185.535263
065_46,s1.066925,s2.750304,s22.716193
065_47,s0.586417,s-2.942128,s115.636114
065_48,s2.72612,s-1.578217,s204.208071
065_49,s1.896394,s2.259688,s320.879406
065_50,s-0.808807,s-3.096099,s55.085568
065_51,s2.815952,s-0.43922,s225.779044
065_52,s1.863289,s-2.662828,s274.723695
065_53,s-2.639556,s-1.528151,s122.070708
065_54,s2.389888,s1.974446,s302.820165
065_55,s-2.775844,s0.366998,s127.543316
065_56,s-2.168527,s-2.553427,s193.888053
065_57,s-3.563907,s-0.994268,s232.52325
065_58,s-1.065653,s2.857776,s297.716337
065_59,s-2.676647,s1.563829,s106.213536
065_60,s2.149488,s0.046916,s291.12915
065_61,s1.27776,s-3.258425,s107.410676
065_62,s-1.154433,s3.515293,s79.575387
065_63,s-2.451559,s2.283059,s68.573383
065_64,s-3.539668,s0.270649,s179.748534
066_0,s0.0,s0.0,s230.193647
066_1,s-0.308721,s0.164898,s9.003872
066_2,s0.479418,s0.141981,s290.566178
066_3,s-0.509618,s-0.206857,s136.603959
066_4,s0.515934,s0.737436,s285.148571
066_5,s0.059596,s-0.597033,s116.696181
066_6,s-0.862238,s0.398804,s121.710802
066_7,s0.523022,s-0.732426,s168.12888
066_8,s1.115257,s-0.280539,s344.634351
066_9,s-0.818854,s0.877199,s336.494253
066_10,s-1.089902,s-0.366897,s98.045356
066_11,s1.127038,s-0.830533,s309.85293
066_12,s-0.332898,s-1.256654,s118.174302
066_13,s-1.402018,s0.660943,s118.872013
066_14,s0.19833,s1.234166,s170.347027
066_15,s1.635057,s0.865499,s344.867775
066_16,s-1.235097,s-0.936502,s149.678724
066_17,s-1.174105,s-1.619098,s166.21144
066_18,s0.746274,s-1.527441,s112.304608
066_19,s-1.340523,s1.274951,s290.951719
066_20,s0.260861,s1.831516,s209.360011
066_21,s1.864432,s-0.723806,s158.568767
066_22,s1.313449,s1.302824,s62.572877
066_23,s-1.891309,s-1.123811,s155.530319
066_24,s-1.795678,s1.088825,s116.378563
066_25,s0.335606,s-2.07301,s179.415182
066_26,s1.193445,s-1.604896,s268.093855
066_27,s-0.538257,s1.926209,s113.998015
066_28,s-1.834646,s1.623753,s56.871224
066_29,s0.990888,s1.964215,s287.589643
066_30,s0.228319,s2.238386,s296.888333
066_31,s-0.789084,s2.31945,s329.492127
066_32,s1.599363,s-2.049887,s133.390785
066_33,s2.387681,s-0.549071,s62.818964
066_34,s-2.344821,s-0.867072,s117.06676
066_35,s-0.57105,s-1.864511,s239.522587
066_36,s2.128193,s0.73027,s313.150574
066_37,s-0.703146,s-2.346931,s108.51097
066_38,s-2.494579,s-0.164552,s331.117111
066_39,s2.142502,s-1.643071,s311.128875
066_40,s2.196377,s1.48271,s37.260676
066_41,s-1.777138,s2.098638,s314.380678
066_42,s-2.704517,s0.898936,s64.894652
066_43,s-1.844873,s2.553222,s354.398326
066_44,s2.961526,s0.916168,s335.097326
066_45,s-1.759045,s-1.914617,s185.535263
066_46,s1.066925,s2.750304,s22.716193
066_47,s0.586417,s-2.942128,s115.636114
066_48,s2.72612,s-1.578217,s204.208071
066_49,s1.896394,s2.259688,s320.879406
066_50,s-0.808807,s-3.096099,s55.085568
066_51,s2.815952,s-0.43922,s225.779044
066_52,s1.863289,s-2.662828,s274.723695
066_53,s-2.639556,s-1.528151,s122.070708
066_54,s2.389888,s1.974446,s302.820165
066_55,s-2.775844,s0.366998,s127.543316
066_56,s-2.168527,s-2.553427,s193.888053
066_57,s-3.563907,s-0.994268,s232.52325
066_58,s-1.065653,s2.857776,s297.716337
066_59,s-2.676647,s1.563829,s106.213536
066_60,s2.149488,s0.046916,s291.12915
066_61,s1.27776,s-3.258425,s107.410676
066_62,s-1.154433,s3.515293,s79.575387
066_63,s-2.451559,s2.283059,s68.573383
066_64,s-3.539668,s0.270649,s179.748534
066_65,s-1.561946,s-3.019987,s190.590353
067_0,s0.0,s0.0,s230.193647
067_1,s-0.308721,s0.164898,s9.003872
067_2,s0.479418,s0.141981,s290.566178
067_3,s-0.509618,s-0.206857,s136.603959
067_4,s0.515934,s0.737436,s285.148571
067_5,s0.059596,s-0.597033,s116.696181
067_6,s-0.862238,s0.398804,s121.710802
067_7,s0.523022,s-0.732426,s168.12888
067_8,s1.115257,s-0.280539,s344.634351
067_9,s-0.818854,s0.877199,s336.494253
067_10,s-1.089902,s-0.366897,s98.045356
067_11,s1.127038,s-0.830533,s309.85293
067_12,s-0.332898,s-1.256654,s118.174302
067_13,s-1.402018,s0.660943,s118.872013
067_14,s0.19833,s1.234166,s170.347027
067_15,s1.635057,s0.865499,s344.867775
067_16,s-1.235097,s-0.936502,s149.678724
067_17,s-1.174105,s-1.619098,s166.21144
067_18,s0.746274,s-1.527441,s112.304608
067_19,s-1.340523,s1.274951,s290.951719
067_20,s0.260861,s1.831516,s209.360011
067_21,s1.864432,s-0.723806,s158.568767
067_22,s1.313449,s1.302824,s62.572877
067_23,s-1.891309,s-1.123811,s155.530319
067_24,s-1.795678,s1.088825,s116.378563
067_25,s0.335606,s-2.07301,s179.415182
067_26,s1.193445,s-1.604896,s268.093855
067_27,s-0.538257,s1.926209,s113.998015
067_28,s-1.834646,s1.623753,s56.871224
067_29,s0.990888,s1.964215,s287.589643
067_30,s0.228319,s2.238386,s296.888333
067_31,s-0.789084,s2.31945,s329.492127
067_32,s1.599363,s-2.049887,s133.390785
067_33,s2.387681,s-0.549071,s62.818964
067_34,s-2.344821,s-0.867072,s117.06676
067_35,s-0.57105,s-1.864511,s239.522587
067_36,s2.128193,s0.73027,s313.150574
067_37,s-0.703146,s-2.346931,s108.51097
067_38,s-2.494579,s-0.164552,s331.117111
067_39,s2.142502,s-1.643071,s311.128875
067_40,s2.196377,s1.48271,s37.260676
067_41,s-1.777138,s2.098638,s314.380678
067_42,s-2.704517,s0.898936,s64.894652
067_43,s-1.844873,s2.553222,s354.398326
067_44,s2.961526,s0.916168,s335.097326
067_45,s-1.759045,s-1.914617,s185.535263
067_46,s1.066925,s2.750304,s22.716193
067_47,s0.586417,s-2.942128,s115.636114
067_48,s2.72612,s-1.578217,s204.208071
067_49,s1.896394,s2.259688,s320.879406
067_50,s-0.808807,s-3.096099,s55.085568
067_51,s2.815952,s-0.43922,s225.779044
067_52,s1.863289,s-2.662828,s274.723695
067_53,s-2.639556,s-1.528151,s122.070708
067_54,s2.389888,s1.974446,s302.820165
067_55,s-2.775844,s0.366998,s127.543316
067_56,s-2.168527,s-2.553427,s193.888053
067_57,s-3.563907,s-0.994268,s232.52325
067_58,s-1.065653,s2.857776,s297.716337
067_59,s-2.676647,s1.563829,s106.213536
067_60,s2.149488,s0.046916,s291.12915
067_61,s1.27776,s-3.258425,s107.410676
067_62,s-1.154433,s3.515293,s79.575387
067_63,s-2.451559,s2.283059,s68.573383
067_64,s-3.539668,s0.270649,s179.748534
067_65,s-1.561946,s-3.019987,s190.590353
067_66,s1.672848,s2.727926,s20.201378
068_0,s0.0,s0.0,s230.193647
068_1,s-0.308721,s0.164898,s9.003872
068_2,s0.479418,s0.141981,s290.566178
068_3,s-0.509618,s-0.206857,s136.603959
068_4,s0.515934,s0.737436,s285.148571
068_5,s0.059596,s-0.597033,s116.696181
068_6,s-0.862238,s0.398804,s121.710802
068_7,s0.523022,s-0.732426,s168.12888
068_8,s1.115257,s-0.280539,s344.634351
068_9,s-0.818854,s0.877199,s336.494253
068_10,s-1.089902,s-0.366897,s98.045356
068_11,s1.127038,s-0.830533,s309.85293
068_12,s-0.332898,s-1.256654,s118.174302
068_13,s-1.402018,s0.660943,s118.872013
068_14,s0.19833,s1.234166,s170.347027
068_15,s1.635057,s0.865499,s344.867775
068_16,s-1.235097,s-0.936502,s149.678724
068_17,s-1.174105,s-1.619098,s166.21144
068_18,s0.746274,s-1.527441,s112.304608
068_19,s-1.340523,s1.274951,s290.951719
