id,x,y,deg
090_26,s0.34001249169431219110,s2.28093530961338775143,s60.01150078376741703323
090_27,s0.26605369549852386779,s-0.55542232716008865800,s158.58071862881945435220
090_28,s0.20847150845688738885,s-2.64393322048587320339,s338.60861397796156779805
090_29,s-0.86884939863258692228,s-1.47499876779518057646,s338.57813370953294906940
090_3,s-1.94714261982114811289,s0.87091158974272409043,s338.12741189957955612044
090_30,s-0.81097949127479784792,s-0.56246963784589787405,s158.58018776876747324422
090_31,s2.35554580339329877603,s-1.46462116082756788060,s336.19863726774235601624
090_32,s-1.78451262643096542071,s2.27466589629196258571,s59.48308388800694501697
090_33,s1.88160094662672783272,s-0.54480600956719638095,s158.56890501056068387697
090_34,s-1.34696545198627526396,s1.78713386136058671738,s158.69529978181276419491
090_35,s-1.53599747958932963954,s2.30232661145805517222,s239.47491963393167679897
090_36,s0.20858137114873698259,s0.88404763875125880190,s338.69755671523535056622
090_37,s-0.33037019124480354604,s-1.47147406681347137081,s338.56879187456115687382
090_38,s1.66670226633588502985,s2.34441883814275042752,s241.74727909881983123341
090_39,s-1.40737801122717542945,s-0.30172513918255849941,s338.56562376864826546807
090_4,s-0.27230513809695472416,s-1.73432167070154186206,s158.58900536778116929781
090_40,s-0.80776627912131493403,s1.79065294160197918671,s158.47061702082294232241
090_41,s1.34378816685813418097,s1.81792226419846913998,s159.35244571122052548162
090_42,s1.34311347856470053586,s-0.54825648595566744969,s158.56235320859923376702
090_43,s0.74655408462721728480,s-0.28877477945965179806,s338.51517797495614559011
090_44,s-1.40736716038831333186,s-1.47854326265808433405,s338.57343513356568109884
090_45,s-1.40719711054115603766,s-2.65446973850027490016,s338.56699533434220938943
090_46,s-1.88809944506371163442,s-0.56947059274765876591,s158.57728846110831000260
090_47,s-0.27148074861251231260,s0.61747555777955043244,s158.54117342281290348183
090_48,s-2.60183892146615125540,s2.30223163994866375504,s236.48187855722039785178
090_49,s1.88225496423632776555,s0.63071699619007393078,s158.66134681061100764055
090_5,s-2.48417472081801093964,s-2.66139718581850948098,s338.58004087084555067122
090_50,s-2.48323439049733130091,s0.86737215411770396400,s339.00032179722222736018
090_51,s-0.80998807473476430729,s0.61443170051340045834,s158.51837536526090843836
090_52,s-1.88447230585282810011,s1.78414227328928887140,s158.32854708122374631785
090_53,s1.88136966677405803594,s1.83013491685452289737,s159.65469398886421004136
090_54,s-0.86869953550364009676,s-2.65102102940019124233,s338.56395844273902184796
090_55,s0.20820688073405591023,s-0.29203194999009879362,s338.57515217057607515017
090_56,s-0.26996535529145537780,s1.79447950209116702247,s158.73163248638354616560
090_57,s0.20811782875747825150,s-1.46802338650517061325,s338.56247444630002974009
090_58,s1.34410772770240738438,s0.62697543596830640489,s158.52750985101863534510
090_59,s2.41929875019136852998,s-1.71508026920993783548,s158.91871321684743634250
090_6,s-0.86892428826515033524,s-0.29843732364724012696,s338.53915164190971154312
090_60,s2.41419370595082583009,s-2.62725459980902664725,s338.77240170924403628305
090_61,s-0.27243699983173480517,s-0.55895645197965937445,s158.57240871162741768785
090_62,s-1.88764094324189790619,s0.60839419901079128117,s158.59075421463637667330
090_63,s2.35245588420544926578,s0.89877301762199024449,s335.13132747520512566552
090_64,s0.74669436436847480554,s-1.46448475712907222324,s338.58850007985643060238
090_65,s-0.33007842098995682223,s0.87953517240749823358,s338.65696834588879937655
090_66,s2.41694449480011153142,s0.64147289262640827534,s160.00178940642342695355
090_67,s2.35649235873314655265,s-0.29230482775670652007,s336.51557059947617744911
090_68,s-1.34857738938871585255,s0.61151470664839713276,s158.52151957921262237505
090_69,s-0.33044864089930103823,s-0.29530425376536229010,s338.52538405287418754597
090_7,s0.26622129255027116024,s-1.73069143965288296805,s158.58131854136331639893
090_70,s-2.48348439330937509339,s-1.48723375787871048281,s338.89166439214238835120
090_71,s1.28517717671687625725,s-1.46085678169123589498,s338.58060045602337595483
090_72,s-2.47777619234572554774,s1.77948212401836913799,s157.68657629493327476666
090_73,s-2.42084861570811549214,s-0.56383053370668345661,s156.53980206480582637596
090_74,s-0.86880197087317101445,s0.87560249157580294366,s338.59286185073392516642
090_75,s-1.88780767529011317407,s-1.74526956078246131554,s158.57591839604788219731
090_76,s-1.34955165075861538426,s-0.56594115006184730898,s158.58340585067696792976
090_77,s0.80453700609377476471,s-0.55179385567635608201,s158.58835128593682384235
090_78,s2.52935649303744991556,s2.31287560323230723114,s62.95644623857992883131
090_79,s-0.47516995449681870278,s2.30839120025530064595,s239.98685209507766558090
090_8,s-1.94607142200476901372,s-0.30486201322968481398,s338.50251188475942853984
090_80,s0.74756539681330513858,s0.88945721480466599651,s338.85523222320250624762
090_81,s-2.48342960796522227440,s-0.30970917606339670725,s338.91488946210949961824
090_82,s2.41994383976765314870,s-0.54104367863701241514,s158.62710763594316176750
090_83,s1.34324864195403104183,s-1.72377089022959206766,s158.57590749875168967264
090_84,s-2.42053346576790406885,s-1.73938824925446255953,s156.47189959287061356008
090_85,s-2.41971460836297058705,s0.61530359272631074408,s156.24624815752645190514
090_86,s0.80479939383440002310,s-1.72722222396298441538,s158.55532353905186937482
090_87,s-0.33015788545393487396,s-2.64755154616072552187,s338.57341482614560845832
090_88,s-0.72516083179650880908,s2.27785162248810468810,s59.75376377843485897756
090_89,s1.82268197117082331182,s-0.28459226599058751184,s338.18312175205960556923
090_9,s-1.34934553852207406166,s-1.74164892783355385042,s158.59648177000565283379
091_0,s2.03883039314613423443,s1.88401586525009201445,s230.96690593172229455377
091_1,s2.34087355014778797369,s0.60947493738507108052,s199.30465539816952968977
091_10,s2.00039926033354031887,s0.63494670829740706974,s90.18457041316547417864
091_11,s-0.64170359589769643271,s-1.02902849637159188312,s68.21756552245318516725
091_12,s-0.64183786204709247780,s-0.49045326380737713778,s68.21600507924637213364
091_13,s2.33283374486323502595,s-1.35644126197598091643,s205.02051307759734299907
091_14,s-1.55405662450942938513,s0.65035818155853108991,s248.21287165332989843591
091_15,s-1.55383005022641995652,s-0.96545716232636225040,s248.21847231358853491656
091_16,s-0.40041217768229298013,s-0.42531182163602165858,s248.21571768836230376110
091_17,s-0.40056209045588597739,s0.65184161040320609537,s248.22139971971188288080
091_18,s-1.79528353416497310491,s-1.03060335874218544916,s68.21072733608129112781
091_19,s1.66113022221087258679,s-2.11592880414511208542,s65.92298062901255661927
091_2,s-0.69663551742597129568,s-2.67316564494620978465,s66.04350662036776498098
091_20,s0.51197110184290195445,s-1.56599077285984744634,s68.21105863506572575261
091_21,s2.35046885579047115655,s-0.44965015711816691546,s-156.36338843755106609024
091_22,s-0.65157822299311751735,s-2.11082562227450765135,s67.67490571057659565213
091_23,s-0.40062648116193949610,s1.19044831939057660364,s248.20675999346983076066
091_24,s0.51174037845311615147,s0.04971809497630292479,s68.21365058303412354235
091_25,s1.93881967786587217084,s-0.43858602735864837818,s79.09524401657834857815
091_26,s-1.55853598192264675149,s-2.04939941160405547649,s247.67466376557578655593
091_27,s0.49723864555647956376,s-2.11115622577192851850,s67.49476068631412317700
091_28,s0.69184830864401691830,s-2.62145878475339566549,s243.66801675553065820168
091_29,s-1.79546935440116461891,s1.12401977726393553780,s68.20531525599123767734
091_3,s-0.64181949055332843113,s0.04819996174332689259,s68.21739458977643266735
091_30,s0.51159850610215540367,s0.58828373712714254751,s68.22407850898780168336
091_31,s0.55387441741886833668,s1.72200122280209311221,s73.98958756688499249776
091_32,s1.94795921107618119628,s2.18148078737929340676,s-3178.83937503923289114027
091_33,s-0.64204389888781210338,s1.12541364570850932481,s68.20260156662462236454
091_34,s2.46399723893069966252,s-2.47629160413452664713,s55.40638665880420177245
091_35,s1.78082851122893992546,s1.54723409648786169868,s59.93412632635267556225
091_36,s-0.40037361287711897839,s0.11330030914537293774,s248.21567031906559464005
091_37,s0.75992315213245098526,s0.66972993767227573247,s248.52043686757218665662
091_38,s1.66901558184061182821,s-0.98670363935402072286,s70.08459930348242039599
091_39,s2.35056282471021571467,s2.38591879166870945994,s203.62968617366936996405
091_4,s-2.70746617888731888613,s1.72627431927095442710,s248.21383561089305658243
091_40,s-0.40004216188555008493,s-1.50255823078404637805,s248.21279891742079826145
091_41,s-1.59001370563888455578,s-2.61573633541490568888,s246.04274124975080439981
091_42,s0.75326285071965659590,s-2.02914318069707544367,s246.31311435113784114037
091_43,s-1.79536841131872582089,s0.04660142149809627654,s68.21659686852581216954
091_44,s0.51188739419294970734,s-1.02737227064508784835,s68.22966505340176013306
091_45,s-1.79535401369792624315,s-0.49198063599965569104,s68.21851134759951662545
091_46,s0.76092114278025002605,s0.13243699972161881995,s248.07690247948158912550
091_47,s-2.70746431999715619909,s2.26515576855278943924,s248.19096243103410870390
091_48,s1.70350745704012362935,s1.01434124821635363034,s59.95065906893734819505
091_49,s0.43982031225945344977,s-2.67321168419688159901,s66.02850385049717374386
091_5,s1.84664114709098470257,s-1.73239262701233664998,s249.14859193864950270836
091_50,s-1.55402449260477948378,s1.72781431843759580858,s248.21426383473652776956
091_51,s-1.80054014775034931795,s-2.11220390276223568549,s67.67960760190847224749
091_52,s1.56974119936460398961,s-2.67934502893635650977,s63.66798380218766340022
091_53,s-0.64273458084529988543,s2.20442345895593749816,s68.20008899175857663977
091_54,s-0.39892910268039938337,s2.27209407627640702643,s249.16711792875111086687
091_55,s-2.70744726316301020930,s-0.96691992542598714788,s248.19857068478412998047
091_56,s0.75990784547701450968,s-1.49707931826967466371,s248.60126292320529728386
091_57,s1.67206022528617159750,s0.06858719508735829085,s68.07925331199317042774
091_58,s-1.55393563186404271015,s0.11176454015567739708,s248.21407653210178523295
091_59,s0.80037414330670908491,s1.22816043210189840273,s239.95019114400537318943
091_6,s-0.64198004117528617574,s0.58676234040580355078,s68.21240391821818604967
091_60,s-1.55365398755858263868,s-1.50403566207195260596,s248.22202181885398886152
091_61,s2.08785995365335530494,s1.27261319605869949179,s226.81940055955345769689
091_62,s-0.64148341513754691956,s-1.56762188415122838414,s68.22020519772827640281
091_63,s0.58790115998621350624,s2.26766351338753846534,s65.86416179493457434546
091_64,s-1.79548942705800129715,s2.20141320490464176274,s68.19113594096016583990
091_65,s-1.55406095029405566521,s1.18904038143758516988,s248.20347206222271552178
091_66,s-2.70746772289375492448,s0.64878769714354189713,s248.21164225757240728854
091_67,s0.76743707591194276763,s-0.41059358802691997559,s249.75839759176525944895
091_68,s1.69946316018719878471,s-1.51663524659215553925,s72.80680262175015116100
091_69,s0.50682942037147438175,s1.13751311211094852105,s68.20655813164239589241
091_7,s0.75611609055809325675,s-0.95908031595063736319,s249.37864729551279197040
091_70,s-1.79506856338947917706,s-1.56916475194481797040,s68.23090984390201185761
091_71,s-0.45290074384399947593,s-2.61730972283554619295,s246.03090041581762648093
091_72,s-2.70750931884299950170,s-2.05084187394332451149,s247.67952982877440604170
091_73,s-0.39176648999703406195,s1.73232451750071891894,s249.26424156837964574152
091_74,s0.51167770095196130065,s-0.48888505363139272974,s68.21552363949064101689
091_75,s-1.83450606320451070630,s-2.67242666294177810826,s66.34595071832870871731
091_76,s1.90978412263774743884,s-0.91155621947577314401,s250.67406235425642080372
091_77,s-2.70735400636707623789,s-1.50559433733887293450,s248.23806175833934162256
091_78,s0.87766925118633942748,s1.76143499708107076351,s239.93241742411447603445
091_79,s1.81665025990459283456,s-2.63418443788571332576,s243.34935184039511568699
091_8,s-1.55396649777428796924,s-0.42689485854305198043,s248.22021251147168641182
091_80,s-0.40893118647469967053,s-2.04830617374863832580,s247.49458055888578655868
091_81,s0.98761410217435396941,s2.31010636332413543670,s235.69008535624502087558
091_82,s-2.70746692148931389355,s1.18757265009556789437,s248.20536304630442714370
091_83,s-2.70746483571911245036,s-0.42841721016781036946,s248.21656172185961963805
091_84,s-2.70746613430390858923,s0.11017778862815050256,s248.21672378759811294913
091_85,s-1.79541548385812599342,s1.66275520615342298214,s68.21327360082150903509
091_86,s-1.79545031458997184082,s0.58530534583793758507,s68.21161498048331850441
091_87,s-0.64186578111048142592,s1.66412637781962646777,s68.21548895000246659492
091_88,s-0.40026988566316884510,s-0.96390040123464348909,s248.22927461654910530342
091_89,s-1.55404104478645743725,s2.26642152546155006831,s248.20059307856678287862
091_9,s-2.70772599207393005472,s-2.67205758383306468673,s246.34689607227991814398
091_90,s1.93362265802030908191,s0.14237746250147748084,s-115.49937578781477043322
092_0,s0.73560627748731910458,s1.54556346165971558726,s68.18461520508806472662
092_1,s-0.41714188090337889214,s0.46583828921477099527,s68.27775410391770094520
092_10,s0.95574590338552034563,s-2.18977135007659873267,s246.10723650027568965015
092_11,s-1.63400032056555777338,s-2.83150849600142962004,s62.29047356564810655755
092_12,s2.69881942564209653668,s0.96677619840271644680,s63.42033259540516354491
092_13,s-1.57079125630593696705,s-0.07642445921115939567,s68.19580696766229266359
092_14,s2.17057569206366984815,s0.22708992443313910647,s284.67554335761269612703
092_15,s-1.32734673272884640127,s2.14811389032276744970,s2408.04424971618072959245
092_16,s2.12985198735304370743,s-2.13223637098963614278,s246.10954432782992284956
092_17,s-0.41782759615795389552,s1.00488460343285535004,s68.24949126973864110823
092_18,s-1.32966857342468203207,s1.06725088958386815641,s248.24953321414793094846
092_19,s-2.48290827081845577595,s2.15561113176869101338,s2767.41199211017874404206
092_2,s0.71212085107849887322,s-2.24592610387537927608,s66.10658390760920610774
092_20,s-0.17586077136302133428,s-1.08740395534971856506,s248.19964708689363419580
092_21,s1.81844592778610070205,s2.17062300022449417014,s243.33091650719927656610
092_22,s-0.41668322183530953629,s2.08492049793080047593,s3308.01720379915195735521
092_23,s1.88055845887801509342,s-1.09669578447153948098,s69.47295806742573631709
092_24,s0.73594624136723563179,s1.00731195115063920653,s68.28242972883991512845
092_25,s-0.41774672441678128987,s1.54426406434807073076,s68.19943425841695727740
092_26,s0.98395161832356548004,s-1.62756204228818268653,s246.44792510547929964559
092_27,s-0.17591708390650701022,s-0.00965315908481398713,s248.25694404070662812956
092_28,s2.63448482423957086596,s-0.49942709594372847182,s203.62930998467038534727
092_29,s-2.48284549936582932261,s-0.01257492730275061067,s248.19597773261762085895
092_3,s2.74265942802969586722,s-0.06059484458501495502,s104.68084965345222769884
092_30,s0.73623441970697311998,s-1.15128901041001352468,s68.19956217255806052435
092_31,s1.91895595936402441062,s-0.47544743339513240166,s76.78160982078547647234
092_32,s2.06709329612159642409,s0.82159104883442513056,s243.42031766791177460618
092_33,s-1.57140425889317048025,s1.54196038765213394583,s68.13831295869142934407
092_34,s-0.17174307778595085394,s2.15288695098870297429,s-3350.71498509770981399924
092_35,s0.73533965818210522691,s-0.07049672884064439593,s68.25833513055552259630
092_36,s2.43567786989698520372,s1.45590845544682823132,s319.50910957486121333204
092_37,s-0.53807850091755227151,s-2.82965307296266077586,s62.11688383385870082520
092_38,s-2.48286343966218003843,s-1.62824155769500067414,s248.20014636219633530345
092_39,s0.55681634734836837897,s-2.82891389956677841155,s62.02067828254897818852
092_4,s1.85451025965465809975,s-2.25998574256742834621,s66.10716980370298756498
092_40,s-1.32926875252429210761,s0.52834972645649225242,s248.27750378954348775551
092_41,s1.07363114131469616908,s1.30318510534732290296,s251.39767174496887491841
092_42,s0.73623623741564203637,s-1.68983659773564487416,s68.19669066276696867135
092_43,s-0.29080192195981557912,s-2.79077968302730816674,s242.02049309035982105343
092_44,s-2.48286758708663146678,s1.60509096992476640864,s248.11778910057952884927
092_45,s-2.48284335843022452295,s0.52589512294054685526,s248.26998226632102273470
092_46,s0.74943895104835256404,s2.15251783588870759800,s72.01732640354840953023
092_47,s-2.48286365238385720033,s-0.55114203828748187242,s248.20014466628228433365
092_48,s-2.48286398192572432819,s-1.08968119903037785612,s248.19878072435903959558
092_49,s1.89142146005201117198,s-1.71357951783033657378,s66.44716399531610306894
092_5,s2.05661439998503681181,s-1.32214585169115972363,s250.26400932318679792843
092_50,s0.98070075220706387498,s-1.08287508971243817690,s249.43864477636344645362
092_51,s-2.48293980532144997753,s-2.17679615336683873750,s247.46801623129545077973
092_52,s-1.33457038841292807696,s-2.17556937036374975492,s247.10628635288614418641
092_53,s0.73650565264242284780,s0.46865508742035427714,s68.23548469310887298889
092_54,s1.67019715240232557996,s-2.85176624690782221094,s61.98380660879051617940
092_55,s-1.57077740210917959907,s-1.69208360973529714499,s68.20077529035989982731
092_56,s0.98719742959825995676,s-0.53515228564501282627,s-2267.58745557299971551402
092_57,s1.80143991892651866848,s0.75653917894597444427,s71.39209090783147360071
092_58,s-1.32935609033321466832,s-0.54999942994500350402,s248.19773474443448435522
092_59,s2.00197482449112884595,s1.42211715545273165162,s79.16309793231438618477
092_6,s-0.43118398882999720012,s-2.23881556558647831778,s67.10640779117616716576
092_60,s-0.17639005340824279178,s1.07018633630156823067,s248.28247207624002612647
092_61,s2.74267795276889536638,s-2.79404087916380650114,s63.52562512787601889386
092_62,s-0.41746250602413026431,s-0.07481210833734364130,s68.20088397337165986301
092_63,s2.70650250622162857894,s2.16478087506088101577,s66.37052641521813711734
092_64,s-0.41728341074012909040,s-0.61385682254550510972,s68.19677367519518895733
092_65,s-1.57114064247907525562,s1.00209314595975373940,s68.21603127612864625462
092_66,s1.02104192238293633999,s0.60170279166878148924,s251.38995020679948311226
092_67,s1.89286136767465462682,s0.06014753972675898619,s70.96524731445570921551
092_68,s-1.57062862197772501460,s0.46303313211488900114,s68.26962463413406112522
092_69,s1.92145859276479424871,s-2.80947425645055304244,s243.52566775036595458914
092_7,s-1.57809704363027702989,s-2.23692941349705431975,s67.46851841400574301133
092_70,s-2.48286104278077557339,s1.06479140972390640130,s248.21575140576769058498
092_71,s-0.17545167037242218044,s0.53104280745407872466,s248.25538221262777938136
092_72,s0.93004193034317583777,s1.92636184074748961770,s249.31361669535621672367
092_73,s-0.41727720893820186010,s-1.15240795069575696630,s68.20123595837158347877
092_74,s1.57238576086952441813,s2.12635110971769636379,s63.32963848018074060064
092_75,s-1.32937316041552855417,s-1.08854810655358047455,s248.20111907809928197821
092_76,s-0.17586604702205044237,s-0.54886673039450495359,s248.19842364710291349184
092_77,s0.80394347318959380466,s-2.79034006484048324737,s241.98385284543897455478
092_78,s-0.41727191902959842595,s-1.69094000901239360779,s68.20069643533561531967
092_79,s0.99825055645429228157,s0.03988800545995441205,s7450.96547632035799324512
092_8,s-1.32935798275725458595,s-0.01143164857670347229,s248.20115551441000434352
092_80,s-0.18498453694863978281,s-2.18000199202658562214,s246.10664494226469400928
092_81,s-1.57077220304252129779,s-0.61500294604545768795,s68.20032371925894665310
092_82,s0.73579534366310006543,s-0.61175762008809975168,s68.19865576045845045883
092_83,s2.07983741435415625531,s-0.72218941947295323125,s240.38211162987661850821
092_84,s-0.17627990774157117904,s1.60924236673066922698,s248.18454345800319060800
092_85,s-2.48447607945617132685,s-2.79412553040890987432,s242.29052916357966296346
092_86,s2.74189856232299433714,s-1.94159043821570076460,s66.10987034007301588190
092_87,s-1.57078351666387550090,s-1.15355092990846186396,s68.19883178619284080924
092_88,s-0.17585225076487032148,s-1.62593953198855811770,s248.19789597577923245808
092_89,s-1.57071427817588671338,s2.08448191069118315966,s-292.33584422119793089223
092_9,s-1.32936546399544863739,s-1.62708155095421402869,s248.20050328685283602681
092_90,s-1.38658423487572202148,s-2.79202527074881556857,s242.12102111280304939100
092_91,s-1.32941319248346778714,s1.60684802120275338488,s248.21155138733720946220
093_0,s2.66948770259011203265,s1.75209606415550656067,s333.61329160588491049566
093_1,s2.13378781129656180937,s1.66198754136116266800,s154.81041992031558152121
093_10,s-0.65375076039147539397,s-1.52022175121961411470,s338.19373410249539801953
093_11,s0.48902379211296304051,s-1.76123499056677790264,s158.27195434872490409361
093_12,s-2.32452016429985919288,s-1.48835797678159953428,s-741.98030784278182636626
093_13,s0.96589730854038768904,s0.79418905081499402421,s338.22853201426028135756
093_14,s1.50475090764391605802,s0.79469117395395738601,s338.31715856138686149279
093_15,s-0.06907056485761821352,s1.70263851957998779696,s159.05653419005383852891
093_16,s1.85653903345653903401,s2.57611856006236639161,s154.02328090059623377783
093_17,s-1.12931039264467658612,s-0.60790073935752342305,s158.21797093431621306081
093_18,s1.02597782538923198992,s-0.60632971054512430076,s158.31411979153131142084
093_19,s2.00898856449135188029,s1.94639397916224199392,s334.02364829574429450076
093_2,s-0.49159328197099005919,s1.76205370199165534117,s34.48265168016234838433
093_20,s-0.11164976511111217305,s0.79309842442586808708,s339.05569136638234795100
093_21,s-2.30768188486777958701,s-2.65695761087854975813,s337.87057360925263083118
093_22,s2.65623483637258495094,s2.57627283109563620656,s153.61324581150952894859
093_23,s0.13207580077012190389,s2.05340058370783262731,s34.48230716422732200499
093_24,s0.42818507866190153033,s0.79248463803165491992,s338.52208610636154162421
093_25,s-1.73294279443487031500,s0.53727381081112879357,s160.00958915784516989333
093_26,s2.65364724094535642251,s-1.57492993162739947088,s332.33971277046089198848
093_27,s-1.19284728251371174856,s-1.52001798190684467293,s338.21083465562719538866
093_28,s0.86577687687623128276,s2.46807451355866325216,s-66.36893190448913060209
093_29,s0.42615936673535403933,s-2.67347294969071125337,s338.27003151333235564380
093_3,s0.96045362479074747331,s-0.36497962470727757234,s338.31899899836207623594
093_30,s-0.11680060386522816973,s-0.36660340430892079944,s338.26873480583481068606
093_31,s-0.59041734458156891474,s-0.60840984518399487957,s158.19381960807461950935
093_32,s-0.69571688355269512005,s0.85902250138717839434,s-2893.25711536108519794652
093_33,s-2.26351974219346807615,s-1.74836718143862612784,s-1643.14803962475002663268
093_34,s-1.12777413995447295392,s-1.76149074696037843957,s158.21727971644276067309
093_35,s2.04658955886746030117,s-1.51989477603893519131,s337.23142420321437384700
093_36,s-1.66834527307687574549,s-0.60824629125745388603,s158.20091692088928425619
093_37,s0.96445863743991178119,s-2.67320188922444046398,s338.18543907105237167343
093_38,s-2.27199093620523395742,s1.45820510051175133981,s156.50252442450539547281
093_39,s2.11068512357795157186,s-0.61521712060942290723,s157.23170486953631552751
093_4,s-0.65222259757663880730,s-2.67349570780615009014,s338.19223967827883825521
093_40,s1.03269364481563274971,s0.55176336431550143669,s158.32779562303826992320
093_41,s-1.19715218629323039146,s2.57742469231384641049,s167.78008916201568467841
093_42,s2.65373734855585841075,s-2.67508136674523067100,s332.34698672398917551618
093_43,s-0.11267210285950692017,s-2.67348784424274610316,s338.22124966321609917941
093_44,s-1.54869421313861299616,s1.68008876243475935297,s167.73237588646742324272
093_45,s0.49423817498544331261,s0.55065203577035859439,s158.30517885403131117528
093_46,s0.96237152675257586765,s-1.51926421065778227693,s338.29713830523911610726
093_47,s-1.11985176521880425149,s0.55109260824544537005,s157.77292677720220126503
093_48,s2.10882714930111037077,s-1.76360799942937385154,s157.71982333122434738470
093_49,s2.65929613128280406542,s0.63208503674796856497,s332.79552944618927767806
093_5,s-1.51691220450491992544,s0.70040544666323090173,s346.96588051825398224537
093_50,s1.50101544135429354476,s-1.51814579918663761227,s338.34074442692383399844
093_51,s-1.66660745974477597642,s-1.76158267074239072159,s-1281.82069275970661692554
093_52,s-2.32980938615439159278,s1.70143243101846364240,s336.50141546142594961566
093_53,s-0.04418451463465569024,s0.54981281241623414235,s158.26955419351776299663
093_54,s1.02770787091807780378,s-1.76074628415545642035,s158.24825878426548797506
093_55,s0.42370722765456725334,s-1.51989785369212437871,s338.27636308368374784550
093_56,s2.69369129398597051406,s-1.82173532087492540121,s152.34661917315833079556
093_57,s1.50346162295911889295,s-2.67254111089853507721,s338.36032022304715383143
093_58,s-1.71810904960862087520,s1.92168915742494972321,s-12.21977573211490586402
093_59,s2.70043636649483476120,s0.38403237107701698738,s152.33601427938631900361
093_6,s1.57119825735981621939,s0.55300229192926364519,s158.33266617172134260727
093_60,s-0.04989934068843335235,s-1.76168857623710639615,s158.22077210370636635162
093_61,s-2.32958982060391850410,s0.61139071198514116645,s156.59134552613056712289
093_62,s1.56459392814562137097,s-0.60505117568633248748,s158.34106810910552098903
093_63,s-0.05156011880676304032,s-0.60805278676929497284,s158.23635397787424494709
093_64,s2.12284704650042010954,s0.52805029521619817334,s155.53906549571550499422
093_65,s1.20401553005178896250,s1.92549907671097453310,s339.19246069281780364690
093_66,s-2.25583635845787311425,s-0.56264441611165438850,s-925.31258544519084807689
093_67,s0.46438336241972705265,s1.71888269936344917355,s160.77357771779597328532
093_68,s0.48723393064911563188,s-0.60733859610209794955,s158.27653595169971367795
093_69,s-0.58876603703151719760,s-1.76164395380636817912,s158.19211321417793669752
093_7,s0.36149240369201141032,s2.51424524537669258351,s214.48197069787534019270
093_70,s-1.19111536372440895981,s-2.67349378756952127389,s338.21624088146188569226
093_71,s-1.73157990825562690951,s-1.52007709883801811479,s338.20062165069623461022
093_72,s-1.01427825274024896451,s1.43096437504130769014,s166.96486696166871865898
093_73,s-0.65549665178148219802,s-0.36690373858119690320,s338.23176373888514945065
093_74,s2.07033963379220864454,s0.77480694896567847696,s334.81028681258339929627
093_75,s2.65359419200125268290,s-0.47489258186482413704,s332.33561898878883766884
093_76,s-0.58260071145548764093,s0.54931693390346669759,s158.23166106797452812316
093_77,s1.57857161766346454357,s1.71544730986916560411,s156.99098280565482355087
093_78,s2.71351605450773769590,s1.50340670466407577699,s152.79562015433137389664
093_79,s-2.11247545208323606047,s0.73534326420814433156,s336.59159659698991617915
093_8,s-0.59695974067964452381,s2.58144748119917410989,s214.48257686915422937091
093_80,s1.56664744068478678507,s-1.75944715436362297822,s158.35662023940119524923
093_81,s2.04112013026673011495,s-2.67354079930358734529,s337.71975040693547498449
093_82,s-1.73038203202048301854,s-2.67347928748723573378,s338.17642995616944290305
093_83,s0.98584237746285652282,s1.76646067382425431269,s165.89236182770957839239
093_84,s-1.11783732120343670680,s1.66130547205546141853,s347.77999556317121232496
093_85,s-1.19582914426234032668,s-0.36366158318283992035,s-1822.18829385152139366255
093_86,s-2.32978382416750795514,s2.57545001526017358628,s156.50092387096768220545
093_87,s2.05249508319970974668,s-0.36668924560910670651,s335.53990351798387337112
093_88,s-0.11502747107397323645,s-1.52026307260061410709,s338.23608767102734873333
093_89,s0.42185768323086764164,s-0.36596548143363893946,s338.29667486197092785005
093_9,s-1.73592849644906044304,s-0.36451223836978707826,s339.13760363976291500876
093_90,s-2.32690069486754058659,s-0.29684664013071249133,s336.36057625999291076369
093_91,s1.49901095368486236836,s-0.36378224549486681827,s338.33392669021213805536
093_92,s2.69359241278550731735,s-0.72167909510538363893,s152.33715446370899826434
094_0,s-1.71075064991725955821,s2.26350263998445244695,s64.18236641610661763480
094_1,s1.84204839504408690587,s-0.08105135139078493978,s262.81814413670008434565
094_10,s0.55819103054883834059,s1.10456005066615947641,s67.69781371660464230899
094_11,s0.55347835581914062164,s-0.51271239749385211226,s68.50341140267050832335
094_12,s-0.67364441474303327073,s-2.75756918687899466036,s63.07682418442683314197
094_13,s-1.49541244251282412492,s-0.50003364711024678169,s248.50521966139157825637
094_14,s-1.73408814740824523959,s-2.18610958673877275871,s68.64050902936570253132
094_15,s-0.59547449778824557143,s1.11122154141346873857,s67.30606494722518107210
094_16,s0.77302607351988994466,s2.09610306268047397182,s249.34248792239122849423
094_17,s-1.78139054685546627255,s-2.76559869382978451569,s63.59352040263912897444
094_18,s-1.49562952307643248773,s-1.58095451692037469726,s248.53072860596469695338
094_19,s-2.64664559866139237343,s-2.12924746282345678239,s248.64040483645996459927
094_2,s-0.60030995073532888995,s0.01972111514093799131,s68.54776389383975754299
094_20,s1.79171391514779609899,s0.55313513513240475383,s264.29935610327476069870
094_21,s-0.33833638126491155651,s-2.11236567551003551202,s248.24707532612180216347
094_22,s-2.64867870740217359327,s-1.58974456894266902296,s248.52884702711909881145
094_23,s0.82023918248772642592,s-2.10587428710632762474,s246.05892045548577584668
094_24,s2.64447403630612498660,s2.27914578410250889817,s63.52389407055029124649
094_25,s0.79833078857338690693,s0.10278285318671932791,s248.78315379402897633554
