id,x,y,deg
073_69,s1.20450078953283945538,s-0.75774016497000995507,s260.59449227564283546599
073_70,s-0.25289536181291449868,s0.76846508830809889812,s1148.15893175632481870707
073_71,s-0.00982778960708593011,s-0.24095964028748706465,s248.15580776666354267945
073_72,s-0.00987186545617843060,s0.83589357397534347349,s-111.77898987866019808735
074_0,s2.14000191732064370953,s-2.85800685654906150290,s343.82941964136443857569
074_1,s1.94196135753079279773,s-2.05763472131298774670,s166.06537718666095315712
074_2,s1.60488333784682812855,s0.05284858215539139231,s343.98128341113670103368
074_3,s-1.23656021400125837317,s-1.16814990756516268178,s168.39529436079635615897
074_4,s-0.44872832409752588800,s-1.94574270397927784337,s345.72752210275029938202
074_5,s-1.18289126357673946011,s-0.17011337175616353390,s164.40875916660604616482
074_6,s1.46180812334099985428,s-1.92751589503791453950,s345.70093311780260592059
074_7,s-1.06986583087107423040,s0.80656698495691814266,s162.24270963534877409984
074_8,s2.14075269471114104647,s-0.95687748868091848653,s343.40349944910985868773
074_9,s0.84102330873525499300,s0.87892911094272763162,s164.01201018151857624616
074_10,s0.19073532927146669147,s0.85721692106077673756,s164.01221868210609500238
074_11,s-0.43589637800544778212,s0.82879366998396009070,s164.01224652124949443532
074_12,s-1.06744063810106704082,s-2.03064265637843233137,s348.39528766679427462805
074_13,s1.53514073518103910665,s0.94379882408394555338,s163.98126135376548972999
074_14,s0.20197300534953330220,s-1.90515306527114836044,s345.69237396725714006607
074_15,s2.08838478770634994319,s1.22765550678205048740,s163.98770629637886031560
074_16,s-0.54347353902469641707,s-0.15211128734789794437,s164.20566039852235462604
074_17,s-1.65038496613535734525,s-2.05465792964417426347,s-7.12349750793883540467
074_18,s-1.65262003358384079732,s-1.08143304446019516973,s348.19069753555845636583
074_19,s-1.58832358299983811278,s-0.04272976889991855071,s342.23254853634216487990
074_20,s-1.22584158556177391652,s-2.50421404068062569692,s135.11039597329289563277
074_21,s1.46538695583928646471,s-2.85867589333838045818,s345.70104991748075917712
074_22,s2.13698427613371277900,s-1.89949325419148840055,s345.72097285097379426588
074_23,s-0.94896659064148436435,s-0.02494962487421705996,s342.24273720093992778857
074_24,s-1.68525541904602360610,s0.81680768219996646717,s162.23256269719081501535
074_25,s-1.92001895500062791378,s-1.25509161069729557880,s172.87645424983350039838
074_26,s-1.80407039812882197261,s-0.20879849937640385105,s168.19092439795690552273
074_27,s-1.82352098829022213344,s-2.27163489689847963859,s182.37002779713498057390
074_28,s0.67357043049201148488,s-1.06251274037062759525,s165.69327458432064759108
074_29,s0.14501180344680442147,s-2.85867505142791289430,s345.70082311537476016383
074_30,s-0.84286554078106057375,s0.95166112803611935256,s343.96208596117776323808
074_31,s-1.46789516610629222626,s0.95718561575729932400,s342.23496848755257815355
074_32,s1.12663299249641779554,s1.06104986971845249855,s344.01279748543356618029
074_33,s0.42766006405244866295,s0.99739086721432224092,s344.01393635096655998495
074_34,s0.89557639572965030972,s-0.91054259438571127916,s344.00967599589796463988
074_35,s0.75458970790104640258,s-0.07626727900729680931,s164.00925151136357271753
074_36,s-0.21781928952524853838,s0.97437917032210763502,s344.01314351403186719836
074_37,s1.68176261421182449141,s1.29500742184098394105,s23.52622470503365548211
074_38,s0.77488630713228867641,s-2.85867482152048513200,s345.70102185328528321406
074_39,s-2.27727872206216774842,s-2.13071479287530163305,s356.48814789133041358582
074_40,s-0.61445917737269317715,s-1.11579692011052067357,s165.72781115424231757061
074_41,s-2.08920279014581078414,s1.06207420441135691469,s342.43328996860702773120
074_42,s-2.30596733352219906976,s-0.52411988677690690697,s23.62935929649569288813
074_43,s0.02162985301461415114,s-1.09522220235154432721,s165.69224009859897250863
074_44,s-2.21028957825688188166,s0.04478949452997620095,s342.23470708710738108493
074_45,s0.99635531125607634806,s0.06252457683966448909,s344.00878248974947837269
074_46,s-0.35069674481347234973,s1.81886760131904945403,s164.01216012869508631411
074_47,s-2.29331623235674975092,s0.91663066658593028713,s162.23329963368564676784
074_48,s-0.38391883196993681349,s-0.96608878216072746614,s344.20599709942894151027
074_49,s-2.30514523232110324358,s-0.96053093700765701524,s156.33446872783804337814
074_50,s-2.39990234414069725233,s-2.55279153085674304080,s229.62681698421249620878
074_51,s-2.29629941544346038995,s1.81702028693218387012,s157.15009495908088865690
074_52,s-0.50844936019934106053,s-2.86000597553314772625,s348.39708910399440355832
074_53,s0.92456085119855746512,s1.81887005042921456877,s164.01280214155815428967
074_54,s0.85366659204808159611,s-1.87278828773328021029,s345.69388295826718149328
074_55,s2.15551449442131515255,s1.81849577420078190038,s203.62943203410429759970
074_56,s2.14849567878446023883,s0.31438899778638401683,s339.42407298886485023104
074_57,s-0.95527757148755132466,s1.81885388510692314057,s163.96232258431712125457
074_58,s0.26409807902691950776,s-0.94872250790316137170,s344.20770443835340302030
074_59,s0.27640359558241023308,s1.81886870990208482368,s164.01366949802911676670
074_60,s-1.56340780149007430033,s1.81844495240260140001,s162.23573050991237209928
074_61,s2.05346666406102063007,s-0.07960745879392709667,s163.40415901653864239051
074_62,s1.32962914401617893212,s-1.06027676732080311517,s165.70050200596227796268
074_63,s0.61690774756682442703,s-2.01885031301010808846,s165.70074861529224108381
074_64,s-0.81199513417664248571,s-2.28728132028385555685,s168.39896514119197945547
074_65,s-0.03688445084100004656,s-2.05068448294740024451,s165.70098013296313865794
074_66,s1.55072142614981078879,s-0.90800589978516887957,s343.98101881798709200666
074_67,s-0.30054581989209949722,s-0.01263603374450542050,s344.01456278230853058631
074_68,s0.10861225297360571629,s-0.12958230767667738847,s164.20806320400834010798
074_69,s1.39345934051707764922,s-0.09453381126857453298,s163.98158044998251625657
074_70,s1.25966715355040692614,s-2.08238949488392766085,s165.70090648533323474112
074_71,s-1.03400923847810655154,s-1.00073518288728857684,s344.40892162912041385425
074_72,s1.93756967614615938089,s-1.11451279835306893418,s165.72118301878845159081
074_73,s0.34603308883713268518,s0.04081658486711264855,s344.01220891853813554917
075_0,s0.89544935933402869388,s2.42834513139119989589,s168.45242810556081280993
075_1,s0.23674578343804575375,s2.42834534444287220012,s168.45272330553626716210
075_2,s-1.04499565496382906815,s1.44649915666236483780,s170.98312001483728295170
075_3,s2.12809697187159008180,s-0.43226017417133622001,s168.37449367200829897229
075_4,s1.53977921982061327633,s1.54804547952192761429,s166.49043882894511625636
075_5,s1.05406856247766600454,s-2.28930101768350935387,s348.37443251965197532627
075_6,s1.49131776178621255902,s-0.48332885843621942179,s168.37237567096170209879
075_7,s1.84561911724268479240,s1.69219278758405633489,s348.45242774735953616982
075_8,s2.11334747298124137060,s0.54981145367075712205,s168.02337918051060228208
075_9,s0.16327039348021080145,s-1.52140916980516571755,s166.49662621991970468116
075_10,s-0.24943378205279745363,s-1.41991587943196817534,s346.12143050205162353450
075_11,s-0.94411834955647255807,s-0.58890665759800264745,s172.33462570908744737608
075_12,s-1.36504033737208874122,s-0.52414066942762083112,s356.55708196326742154270
075_13,s1.49311576378870758397,s-1.46352820345297973681,s168.37434148313033688282
075_14,s2.33041823008715187626,s0.71703317711352532182,s339.85831465258416983488
075_15,s-2.15989950590362456140,s-0.78114883652116207102,s156.37134970656370569486
075_16,s-1.60912496015456984999,s0.35334803717748719531,s174.75295197401007385452
075_17,s0.45268780527638535771,s1.62333138415548794420,s348.45284244242913018752
075_18,s-1.66385945721683792264,s1.37518834796868039128,s171.52169472315191001144
075_19,s-2.02275739192784076437,s-0.48011261068796529106,s394.91133858221706987024
075_20,s-0.83836776208404828470,s0.59160576558644473177,s350.98289395429839032658
075_21,s-0.41201488925325252533,s1.42535979666181344960,s168.74134403804248449887
075_22,s1.69748153021476611002,s-1.30138459433817144095,s348.37423245926970594155
075_23,s-1.04314032873668560697,s2.42833220463690713231,s168.44228791398779776500
075_24,s-2.15478646835837572837,s0.21830113772500980840,s-10821.42356411067885346711
075_25,s-1.42999638636469805775,s0.54166644806578201354,s351.52109152209271769607
075_26,s0.87447922776733111316,s0.48001707760744449782,s168.38058698599834883680
075_27,s0.85794578448275449212,s-0.48063208504636423246,s168.37259542426698999407
075_28,s0.84479440406006112152,s-1.47581226084712047175,s168.37420711594373301523
075_29,s2.33835476202104119992,s2.27524117111190715690,s203.62921496766350060170
075_30,s-2.15125241729619620656,s1.51720227881732139252,s340.22169286118247555351
075_31,s1.58294014329929821905,s2.42834591588280090946,s168.45229873442110601900
075_32,s2.24769897216354141989,s1.55664622126312313100,s159.85942839183721275731
075_33,s2.31605740643245594512,s-2.28918842686580870094,s348.35454482394163733261
075_34,s0.90708662079017898794,s1.48541595731371489642,s168.45189050449471324100
075_35,s-2.15995438571152886809,s-1.76738366973039662255,s156.37079944276209175769
075_36,s0.23290353152374002055,s-0.54872832255967685100,s166.52736824917636226928
075_37,s-1.52678544005616334545,s-0.71478986636473673677,s176.55964746533445008936
075_38,s-1.93138416999639828120,s-1.59959431319759182166,s348.16263286142043398286
075_39,s-0.66147596229054839156,s-1.70744834747693330357,s172.33493007506936578466
075_40,s1.71464887556330314311,s0.71778618393899940031,s346.49011227316594840886
075_41,s-0.19826295618562619905,s1.58711951249942573305,s348.45255742278942534540
075_42,s1.67855827169786020470,s-0.31766109150420590579,s348.37147636597194377828
075_43,s-1.63132452304661423881,s2.42208974371617413723,s-1631.72737769577338440286
075_44,s1.05330673273535824208,s-1.31451737546695901493,s348.37256085512598247078
075_45,s-1.47319295371006364626,s1.55292210239830752450,s348.29879025878449283482
075_46,s1.09014754732961383077,s-0.32421713740639102053,s348.37300857964117994925
075_47,s-0.83081059719787087037,s1.61818275058805949307,s348.44214030299849582661
075_48,s0.26567231592080498004,s1.45734016691581813596,s168.46929471752432050380
075_49,s0.27221890640635543201,s0.47622817844042053537,s168.42996804098680740935
075_50,s1.51955581631201752657,s0.55134005105867156527,s168.37124271942397513158
075_51,s1.12597282507846263577,s1.64482517676335437962,s348.45200424643417136394
075_52,s2.31663111391979148479,s-0.26639152291043927123,s348.02291493334780625446
075_53,s-0.36088701016935920141,s0.47957123868903778208,s169.01772383515438491486
075_54,s-1.03149979064666252881,s-2.14715716992984884115,s109.52181438676038283120
075_55,s0.41110184043863728931,s-1.37506816637019357863,s346.52864352214578502753
075_56,s1.69401993365370628908,s-2.28930109696006400810,s348.37430359887520125994
075_57,s-1.30631084685486942298,s-1.62014454060425916460,s-7.74153128828851944121
075_58,s0.44330236078232659880,s-0.38527893896494513903,s348.41577083839280248867
075_59,s0.47305484521482010773,s0.63943098105261353403,s348.46934781690634963525
075_60,s-0.76877349104746195430,s-0.41069779279881346579,s352.33591325115418158020
075_61,s1.09504027128397130042,s0.63917930953996304755,s348.45115510972192396366
075_62,s-2.14954128659876264607,s1.11976042853521895459,s155.55539270249545324987
075_63,s0.38444624757792289493,s-2.28832823539435947779,s346.49670259297403163146
075_64,s-0.35755421836424472470,s-0.53190362870041429932,s166.41711190305005629853
075_65,s2.31619380533922258891,s-1.27685123338036099483,s348.37406926184769417887
075_66,s-2.15954200013748032205,s2.42596920643955415997,s-4163.46174859939492307603
075_67,s-1.01860537190004052377,s0.41232646951940449265,s172.33587281660268786254
075_68,s-0.17451121787179948996,s0.64749962354761025907,s348.74238423882962933931
075_69,s-1.56871501811619484812,s-1.83296639990948007082,s145.87995918390464566983
075_70,s-0.38961951859250415486,s2.42834467408690946044,s168.45256933126461262873
075_71,s-0.78360257363321372814,s-1.48920107757535036264,s352.33404528824786439145
075_72,s-0.16310244787120006804,s-0.36500386301506998477,s348.42820998201983684339
075_73,s2.12894401341963757091,s-1.44259461905434194229,s168.39192702224102049513
075_74,s-0.32144254423286799938,s-2.28705335966848277707,s346.49601246840643398173
076_0,s0.96487821552114383383,s-0.42598862554247352019,s346.61647716059792401211
076_1,s-2.07042223652557266789,s0.44940321169541685986,s350.08617763406056155873
076_2,s0.22580582707230165140,s-2.36791973560635593543,s345.40331133495232052155
076_3,s-0.88533041641664811383,s-0.50023734093790706012,s349.50399772591430291868
076_4,s2.02184741998889405679,s0.39964169277632416444,s166.25289082078359115258
076_5,s-1.66248714970211053377,s1.33518996650137578008,s169.68874350580722421000
076_6,s1.49512913565082294909,s1.42189392117201851562,s163.42137999134024539671
076_7,s-1.06926613470090825508,s0.36008465287324370463,s169.50399770303837954089
076_8,s-1.48089315205332083814,s0.47192536090180425834,s349.68874350581251064796
076_9,s0.11855483575297577625,s-0.62952607427955187269,s166.45408029987373765834
076_10,s-1.48203030140871927500,s-0.56331805087799824427,s349.93904433269011633456
076_11,s-0.49842606151562363070,s-2.36780914535647868391,s345.11041568208565877285
076_12,s-2.04870203808293060987,s-1.65572594299319342248,s354.10674828555471549407
076_13,s0.77847213900282563603,s0.39051870701899016325,s166.61647716060008406203
076_14,s-2.25482834974107992920,s2.36369370310627902043,s-4151.77760672057411284186
076_15,s-1.06925394345971280785,s-0.66956582702364642046,s169.50399772592743374844
076_16,s1.75303841855149800111,s1.57298108300859640352,s347.19264950231229249766
076_17,s2.21567551894132241941,s-2.36899321691476183460,s347.77373623235706645573
076_18,s1.42160722361692970495,s0.43163083778930366741,s166.61647981546803976016
076_19,s-1.05175870075373811829,s2.36412160347046196307,s168.86056102582381299726
076_20,s-1.70417146722277479398,s-1.94492122082149032636,s3021.70030716845758433919
076_21,s0.38097526084263377832,s0.55889693343013968629,s347.15319680001181268381
076_22,s-0.44247948834270983687,s0.39511823691570363559,s166.57514231680323746332
076_23,s1.57171186168292820184,s-2.36865364686765245139,s347.06802942708526416027
076_24,s2.21777507518544902965,s-0.39806034766255021795,s346.25289082052722733351
076_25,s0.73461652555972856149,s-0.57680148677746501118,s166.60470599218626830407
076_26,s-1.66475196697551997005,s-0.73454621714740475635,s170.07039305800390138756
076_27,s2.16425541624658235307,s1.46580207887583768844,s165.00562342962209072539
076_28,s-0.83974232443487806243,s1.54623623758490902347,s348.86056102575389559206
076_29,s1.63162300292864892448,s0.59122230654714313935,s343.42137999132120285140
076_30,s-2.25271454322435360496,s0.27819611581747843987,s170.05921296031417000449
076_31,s-2.07029581139697116399,s1.48746425974849594276,s350.38469745852432879474
076_32,s0.24499311616527316704,s2.36319369263792022906,s167.19266500028373911846
076_33,s-0.81772147171602493909,s-1.79180310652071894673,s169.12787362703849680656
076_34,s1.00555623808627614402,s0.54207177735161138354,s346.61647716109291650355
076_35,s-1.06482507251417479743,s1.38665203843045148346,s168.81236575088334461725
076_36,s-0.38944688752820200150,s2.36324071424699999611,s167.28565887603730288902
076_37,s-0.47411733887527607312,s-0.60671874226633171201,s164.62135259363577688418
076_38,s0.44225070976496655417,s1.55232731465664630655,s347.19266411040052844328
076_39,s0.20626519727623365830,s1.40082154280402293445,s167.15584428192434529592
076_40,s1.55820067069682832717,s-0.43918531399012594729,s346.61647981546713026546
076_41,s-0.43743398471135597205,s1.37581082869723836382,s167.28565887598347217136
076_42,s-0.20767291651293176558,s1.52899887910653631273,s347.28565887598341532794
076_43,s2.21663818474501583822,s-1.37467380204540612354,s347.05928886425164137108
076_44,s-0.27462636011783597700,s-0.44621239134824702832,s346.57402634963750642783
076_45,s1.57006104087083087073,s-1.39931848318729978864,s347.05928886621614992691
076_46,s1.08654491324586244261,s1.53838536271070713823,s347.19265574047096833965
076_47,s1.54108832961938957418,s2.36319368610804403374,s167.19265201037404722229
076_48,s0.18477068106481425724,s0.39779557980484581137,s166.61647716017452580672
076_49,s1.36558908243404131255,s-0.60072782278885739071,s167.05928886604471017563
076_50,s-1.66471965222127238349,s0.30150446168383898682,s169.83435179037942930336
076_51,s-2.27646578396625054452,s-1.84666469195457594310,s156.50947427017860036358
076_52,s-1.19825137773673495722,s-2.25038320939336067283,s474.33113571826299903478
076_53,s1.37458243582423311757,s-1.55964954688434476182,s167.06802942719517091064
076_54,s0.90330833437172775024,s-1.41748437362964652131,s346.60470599217342169140
076_55,s-1.47533333682127887343,s1.50442341320613404143,s349.68874350567409692303
076_56,s0.00582013813342929960,s-1.61467388867781225237,s165.40219809478350043719
076_57,s-2.25268614611027517824,s1.31512006752403309839,s170.08617763411379542049
076_58,s2.21966606806817967623,s0.55877640245941073704,s345.00562342985745090118
076_59,s-1.40158508545418425406,s-1.72316516988050061343,s364.39687461952701141854
076_60,s-0.88281065435010519504,s0.52984996060730893408,s348.81236575088865947691
076_61,s0.28243143868721104495,s-1.47421265018920855105,s346.45408029987396503202
076_62,s-2.25271454322384956370,s-0.75841615690915742398,s170.05921296032886402827
076_63,s2.21645667317721573042,s2.36319368484494418681,s167.19264950249589674058
076_64,s2.02382821008131097429,s-0.55977015236762361905,s167.05928886514178088873
076_65,s0.70699520349375011286,s-1.57653541834550514622,s166.44866302303614702396
076_66,s-0.93618938388268224671,s-1.56488361983950463596,s349.49795756070994912079
076_67,s0.90945184558736535951,s-2.36835967915409462137,s346.44866302370127186805
076_68,s2.02505656421177349102,s-1.53875749853277765666,s167.77736341425287491802
076_69,s-0.40488932182134224069,s-1.50278003703500173671,s344.62135259363662953547
076_70,s0.89920532893750404480,s2.36319369128794187773,s167.19266231458101401586
076_71,s-2.07044047544601106381,s-0.58731336845422066339,s350.05921296004692067072
076_72,s-0.24504781088653329602,s0.55653818768445095788,s347.28565887597585515323
076_73,s0.84080665731412573827,s1.38838301309786227300,s166.61647716113648698411
076_74,s-1.66131844174531018155,s2.36464874812036018881,s169.68874350562487052230
076_75,s0.32258368958661809422,s-0.47226979070823049689,s346.61647716017535003630
077_0,s1.52444198525153784551,s-1.78258133339497026881,s346.50469731067420298132
077_1,s-0.35266750311206679358,s2.03038020554415599150,s166.66809399862697205208
077_2,s1.45087733293471088380,s0.09974045401955074219,s165.63490032022784248511
077_3,s-0.53171617493553591238,s-1.84474894909110531671,s166.40887338043339127580
077_4,s-1.75520288506473431944,s0.06129025693533177166,s166.75118482890246696115
077_5,s2.19990481415817296096,s-2.72204424203361350365,s343.13685642647419626883
077_6,s0.05700088905077679152,s-1.85645668795189244804,s165.61653933754857348504
077_7,s2.21427982525671307457,s1.50936030120904729479,s336.37077388680921785635
077_8,s1.98790136927203309192,s1.30650061117801841171,s177.22000671417501393989
077_9,s-1.73451324481325430682,s-1.84768472183250120899,s165.59226861044774636866
077_10,s0.52728590369476258104,s1.25698749541957677245,s345.11927874917722647297
077_11,s0.28085792132190828818,s-1.70667469464299581539,s345.07995553602603422405
077_12,s1.98631193607308076388,s-0.94748760067751225389,s166.50758555959717455153
077_13,s-2.29175108761751422648,s-2.09965507085881064597,s345.59227519179046339559
077_14,s0.85646266390830727566,s0.10086796625171208508,s165.63436097112730749359
077_15,s0.18967039421936096599,s-2.72285087226256594661,s345.61580906076483188372
077_16,s-2.26349449079353526315,s-1.12533619472628254599,s156.03179234522039564581
077_17,s1.05242249550386479662,s0.26169328849454953634,s346.75848093740586364220
077_18,s-0.93749182655303031630,s-1.71355431784308520626,s346.74879714643213901581
077_19,s-2.09721985071085237351,s1.28695320569040849712,s341.91795095238245494329
077_20,s2.18851836104215236034,s0.06742062433686542289,s154.80099250643752384349
077_21,s-0.99658881217457206958,s-2.72286702455400586587,s345.65527339928382843937
077_22,s0.93841740352230185174,s1.14933387272353848552,s166.30092758583867862399
077_23,s0.84602984627523925010,s-2.72285793346916404900,s345.63281348327654995956
077_24,s-1.61687764197438643698,s-2.72282242212191727404,s345.59147227383772360554
077_25,s-0.40995736643828234458,s-2.72319084072880457370,s346.40871952896867469462
077_26,s-1.54960114144253524593,s-0.73089327518923230542,s346.74987037612930862451
077_27,s-0.97004507254070171385,s2.03038062471218783145,s166.66536355790111656461
077_28,s-1.07182243683708344761,s1.03381980594979649979,s166.66135634277341637244
077_29,s0.37398503180441966531,s-0.71158612012658684076,s345.07797242074877885898
077_30,s0.98237591836975479698,s-0.76964188217754747612,s345.63480941196837648022
077_31,s-0.25357195710376556619,s-0.67065082468730652376,s346.61094692003985073825
077_32,s-0.80946921923793258014,s1.17742680118359821506,s346.66685065242569407928
077_33,s1.37575950354805565112,s1.44690954136666038998,s351.90688151342783385189
077_34,s-1.53434486452861307271,s0.21490221743550544375,s346.65533175159765733042
077_35,s-0.33890711433773512695,s-1.68559805186555378143,s346.40868705351834933026
077_36,s-0.48430515606272778184,s-0.82159086890557764260,s166.40924271792883359922
077_37,s1.32954646546307397870,s-1.94233689400620668231,s165.86378568126730215226
077_38,s0.30602014747032729725,s1.10883397945067985191,s165.11572462155734797307
077_39,s0.76693208647183241933,s-0.92093277860677447144,s165.63192107974498412659
077_40,s1.59485845594149977522,s-0.75756752464965959604,s345.63505105842057218979
077_41,s-0.15544162957760393473,s1.22794224651218186750,s346.66825804527769605556
077_42,s-2.31820475679238535704,s0.27360649188346669591,s336.37075744117896647367
077_43,s2.21427098333107119643,s-0.78614497626254342677,s336.37391513545287580200
077_44,s1.64938465203795159297,s0.27658341058468072227,s350.89305257473716892491
077_45,s1.73544280434068776131,s1.90978956692722823263,s291.87780646924750271864
077_46,s0.13906775241131719145,s-0.85597822985567584286,s165.07992695156303852855
077_47,s-0.43065952488795322672,s0.15912053954726432248,s166.63640654128758455954
077_48,s-1.47752154066740537530,s1.15976107379724013846,s341.91806858273872649079
077_49,s1.49644577991523775040,s1.18451080502485361912,s166.75945636829331419904
077_50,s-1.08076123119276901186,s-0.84591730215798510706,s166.75065875865260522914
077_51,s-2.32191207604939542364,s1.14327281429986982175,s156.37056996038865008813
077_52,s-1.56193166461569288295,s2.02888694601354480085,s161.91780676069868150080
077_53,s-0.17421381486426201768,s0.30389972534700226969,s346.66193774847505437720
077_54,s-0.85413574058185615101,s0.25968545249741714631,s346.66169688075592603127
077_55,s-2.26091860360200946900,s0.03022046207973331025,s156.38030683672209875112
077_56,s0.32517071165750255357,s2.02973393361177256722,s165.11934231601327383032
077_57,s2.00134083734530410226,s-1.89532406994927193900,s167.32281495174680685523
077_58,s1.53399261593623736921,s-2.72295998063193422922,s345.87714953574601395303
077_59,s-1.73279833195719112915,s1.03217693589581194225,s162.02128643197582391622
077_60,s2.13790906164461480543,s0.31236626481986939918,s334.80262706207116707446
077_61,s-1.09194178241635797555,s0.11009410540560912728,s166.74968440388786916628
077_62,s-2.31299622417011363495,s2.01214721307101429559,s159.41786051586146299996
077_63,s-2.29474347033643244487,s-2.72249933910402930337,s385.77131291160787895933
077_64,s2.19457659413390304692,s-1.73269839863990848805,s346.51072149264280142233
077_65,s0.66691174644248540915,s-1.91222363985947740872,s165.63244798317279560251
077_66,s0.91717843500501583520,s-1.76987122357364601299,s345.63149229024975284119
077_67,s1.38529466333167694536,s-0.91409812702954351682,s166.50381869855738159458
077_68,s0.46292369419024798072,s0.27721984233288005095,s345.11403002654043348230
077_69,s-1.14531856086753425217,s-1.87151829557604698628,s165.65492158897981767041
077_70,s0.22734713809875953250,s0.13284377842593944608,s165.08131745241874455132
077_71,s-1.53840735472575618203,s-1.68687124221596396190,s346.75078896334031242077
077_72,s-0.88890630451028718184,s-0.68561879359966937386,s346.74996549898105513421
077_73,s-2.32110160065703530208,s-0.87990619163673489123,s336.70307534226628831675
077_74,s-1.74148586664092075438,s-0.89118928211448766863,s166.74842922274154943807
077_75,s-0.39166269988469559760,s1.07837253588411274841,s166.66226679837302526721
077_76,s1.02638485026541426137,s2.02719152993584428302,s165.54677793873295854610
078_0,s1.57594106851738713360,s1.25320852065929866370,s346.96864171084536110357
078_1,s-1.59666404401317252315,s-0.59479256368631239216,s350.37094811490203483118
078_2,s1.31133601521668397005,s-1.89159545599889100664,s167.16597020482404900577
078_3,s0.18155083218560263969,s-2.68350318241880270165,s347.14730400097766960243
078_4,s1.52177459319461161336,s-2.68351252152418062735,s347.16597020503576231931
078_5,s-2.40528377493815570531,s2.12576962003645686394,s156.49239401403482929709
078_6,s0.71050066845845027963,s0.09938588981954257773,s167.16611135053631187475
078_7,s-2.38514642992055536652,s-1.81625919522823053853,s167.46443429214315301579
078_8,s1.52966538781206007336,s0.22259219173962452309,s347.23580973906587132660
078_9,s0.69090193469683902627,s-0.90941378020658480974,s167.16634879931245905027
078_10,s0.25095187672139590562,s-0.69832938242564046583,s347.17098394270817607321
078_11,s-1.17634110887733611683,s-0.76975270981777033086,s168.75357237565438595084
078_12,s0.87694110267459790542,s-1.73560228365219915148,s347.16634879931103796480
078_13,s-0.33599365523270557921,s0.37156237843459444248,s346.62765909368590655504
078_14,s2.16607881194053142337,s-1.69418017317519331577,s347.27630151320369122914
078_15,s-1.00971753588937951385,s-1.63644915156745307527,s348.75134206611295439870
078_16,s0.08780628006321866685,s0.15971933569963148170,s167.17099593408460123101
078_17,s-0.53867396222979713194,s0.21160326950658411849,s167.23613520787640140952
078_18,s2.16579956568601872391,s-2.68249812386255204189,s347.38740578308397743967
078_19,s-2.38293514147764051714,s-0.79150467933954482547,s169.25892278175871297208
078_20,s-1.06077318146472410199,s-2.68335530700571656126,s347.25632175038907689668
078_21,s-1.79213477963175793484,s-1.80819733600479293223,s167.64200949155957687253
078_22,s-0.37091094231432775175,s-0.64150719432972880263,s347.23613520787529296285
078_23,s-1.60198210876535185321,s-1.64087450436846160606,s348.69698784874952934842
078_24,s-0.61254259774030717089,s-1.81949048500103627291,s167.13664746231228264151
078_25,s-1.88692416342372215610,s1.41324967981406146578,s185.46164297522739161650
078_26,s-1.20277210285400859568,s-1.81139841252678701622,s167.25632175037245019666
078_27,s0.64152303437954738552,s-1.88709589005091094016,s167.16597020463058242967
078_28,s0.98612482580100813134,s1.26291533825820945225,s346.62402954476999639155
078_29,s1.44069865465239255187,s2.12735069398356868575,s166.96864171085493921964
078_30,s0.37554353512951577088,s1.31046638438904894386,s346.62731915207882593677
078_31,s0.18916409890530261340,s2.12718781968613734890,s166.62731915207820065916
078_32,s-0.00423860223081592036,s-1.85728782616090426494,s167.14730400100353335802
078_33,s0.29748976954509498416,s0.31780982377769312341,s346.62732347226443607724
078_34,s0.83881679018637034240,s2.12718628651465069268,s166.62402954476962690933
078_35,s1.97555518018436782057,s-1.85693625329688627446,s167.46019251024205232170
078_36,s-0.29344872031984770011,s1.36012974609793269032,s346.62731915268147986353
078_37,s-2.23364731047247877527,s-2.68366490027110948802,s347.46443429215179321545
078_38,s1.97563923042470523939,s0.11083262868855464633,s167.23635079088103339018
078_39,s1.33338263194793227306,s-0.92092047325186376927,s167.23641846036392166752
078_40,s-1.78980006035082128690,s0.26534283500917266174,s170.37088587573722975321
078_41,s-0.45924150632308979869,s-2.68349786079860885835,s347.13664746231688695843
078_42,s0.76474105972878692050,s1.10997290022210504112,s166.62593181456054480805
078_43,s-1.06368926227392290862,s1.48152746009420854811,s353.41996948319228977198
078_44,s-0.99021565847846793051,s-0.60284759654434905141,s348.75357245394991423382
078_45,s2.02439468563501590026,s2.12746984677945638609,s167.20889581853995764504
078_46,s-2.38699031620660750974,s1.30853812670934810392,s166.12979913841618895276
078_47,s1.52971814325582844418,s-0.76032828302933275211,s347.23635079079139131863
078_48,s0.92440509999522768592,s0.25649540043250224075,s346.62593181455980584360
078_49,s-1.46204386814979203635,s2.13589937591115752724,s177.38636691409405443665
078_50,s-0.98612256952542742816,s0.42695669234126976122,s347.03880528372940261761
078_51,s1.97558936248883076914,s1.09377896258156392939,s167.23585188608956286771
078_52,s0.05913995264962799286,s-0.85977363593299227507,s167.16755480891097818130
078_53,s0.84875756296021742653,s-2.68351252152375074900,s347.16597020471601808822
078_54,s2.16613331910714590478,s0.27274845065963743140,s347.23585188606722340410
078_55,s0.88162858470742122563,s-0.74773911550057092779,s347.16611151987427774657
078_56,s2.16616973773712651052,s1.25570938533005560522,s347.20889581921801436692
078_57,s-2.19396382251802535279,s-1.64666825489585000319,s349.25892278176712579807
078_58,s-0.51590082997799013853,s2.12718781968612891120,s166.62731915262810389322
078_59,s-2.18946347580429678814,s-0.62003299911357989682,s350.37088581676482590410
078_60,s-1.85618813493871925857,s1.88551104564463667401,s118.21449729348127277717
