id,x,y,deg
104_13,s2.048954190753533,s0.397571577922724,s338.198278210394221
104_14,s-1.720662099393951,s0.397591495985042,s338.198246959296057
104_15,s-1.655670199808152,s0.156187113377181,s158.198235967894561
104_16,s0.971921012622613,s0.397577355204367,s338.198279139756494
104_17,s-0.580765131546476,s2.463203161566043,s158.199305791491412
104_18,s2.113946266362232,s0.156167263002061,s158.198286580008840
104_19,s1.036913156323323,s0.156172982819649,s158.198310811123406
104_20,s0.499081497238250,s-0.997492588578652,s158.198338289683534
104_21,s-0.038644684195049,s-2.151112241541955,s158.198217987221597
104_22,s-1.115677724193224,s-2.151105375899602,s158.198231764106481
104_23,s1.511122445188202,s-0.756093414555184,s338.198294510991616
104_24,s1.576114600609667,s-0.997497721140967,s158.198306927798967
104_25,s-2.260220882641391,s1.551116772853017,s338.200354504625750
104_26,s1.574435132706168,s1.309705147429569,s158.198278211691360
104_27,s0.499872677438586,s-2.151115225627181,s158.198338289694334
104_28,s-0.579643945271759,s1.309710551574115,s158.198288400196958
104_29,s-2.194186712476370,s0.156190442129266,s158.198240595991138
104_30,s2.651468095141879,s1.309699274926100,s158.198278030835638
104_31,s-0.104427464836390,s-0.756085647573905,s338.198296588492155
104_32,s1.509443080156607,s1.551109441331813,s338.198278214640482
104_33,s1.575429736274847,s0.156170147888032,s158.198294510995026
104_34,s-1.718117989834626,s-3.063200710199026,s338.198231690017053
104_35,s-0.643628934182534,s0.397585163956688,s338.198287963901350
104_36,s-2.259178607753693,s0.397594780059519,s338.198241043078610
104_37,s-2.652558095876658,s-0.596662499651309,s-923.483028628059060
104_38,s-2.284222867703984,s-3.014828588016171,s2501.559208453371411
104_39,s-1.182145538855249,s0.397588257917105,s338.198263117976921
104_40,s0.433404254169235,s0.397579806282282,s338.198338289706555
104_41,s1.034831223857779,s2.463203244913557,s158.198276968380156
104_42,s2.635601994611841,s-3.055006981311732,s8979.253142483419651
104_43,s-2.522376589226820,s-2.411462363569309,s-3078.173509368654777
104_44,s0.974512158437837,s-3.063202836686813,s338.198825904437285
104_45,s-0.644638843483609,s1.551117389338033,s338.199305791427605
104_46,s-0.577161243472640,s-2.151108747702171,s158.198231771891926
104_47,s-0.642944132539486,s-0.756082502604999,s338.198262162092419
104_48,s-0.040120099260476,s0.156178002460712,s158.198300234115464
104_49,s0.432409292118936,s1.551115184534973,s338.198358661376346
104_50,s-2.258493712651513,s-0.756072567737987,s2498.198240630289092
104_51,s-2.205353341478625,s2.463056691921261,s158.201329122461118
104_52,s1.511926816428276,s-1.909710167185185,s338.198307065757376
104_53,s-1.117153573337326,s0.156183888308377,s158.198247048386690
104_54,s-1.654194205294280,s-2.151102003702223,s158.198231715857673
104_55,s-0.642153100360664,s-1.909704401102731,s338.198231776603905
104_56,s-0.105112300842501,s0.397582322656728,s338.198320654128679
104_57,s0.496305868957031,s2.463203238292640,s158.198358661347271
104_58,s0.434880371770840,s-1.909710999889455,s338.198338289684159
104_59,s-0.042228071887613,s2.463203203631152,s158.198786429911962
104_60,s1.510437638821130,s0.397574482725786,s338.198278212153696
104_61,s1.037598026908089,s-0.997495055243967,s158.198326668827889
104_62,s-2.653225954864577,s-1.670054807727394,s-3083.351098754172654
104_63,s2.051583902492588,s-3.063202758799329,s338.199787736988867
104_64,s-1.119299375511313,s2.463203129821801,s158.199697848420954
104_65,s-0.106112303618635,s1.551117045221468,s338.198786429921768
104_66,s-0.103636550262677,s-1.909707818006515,s338.198242405895940
104_67,s0.970926592518832,s1.551112387718833,s338.198276968378082
104_68,s1.038394731579111,s-2.151117075781578,s158.198825904333916
104_69,s-1.719186062271644,s-1.909697656905645,s338.198231732926217
104_70,s-0.041118786880577,s1.309711635147389,s158.198322187914812
104_71,s2.588155578819785,s-0.756099072185890,s338.198282381455385
104_72,s1.035918645803350,s1.309708086968705,s158.198279139753026
104_73,s-1.118172673959648,s1.309708247670677,s158.198263118076056
104_74,s-2.292688573588729,s-2.065777065138605,s341.499340308260741
104_75,s-0.577952193576795,s-0.997486929616434,s158.198231777176233
104_76,s-1.657826471393045,s2.463203120435676,s158.199813642384100
104_77,s2.111866541184699,s2.463198379827261,s158.198278211113916
104_78,s2.047959560889609,s1.551106506020823,s338.198278206744533
104_79,s-1.181460704053795,s-0.756079228285601,s338.198247049072791
104_80,s-2.653903526396395,s1.711154917121312,s156.370622299910934
104_81,s2.112951613438899,s1.309702212112091,s158.198278207903655
104_82,s2.650397540108593,s2.463201664547097,s158.198278016212157
104_83,s1.513050158790935,s-3.063202790892630,s338.199391276080064
104_84,s-0.102549911427274,s-3.063202885947141,s338.198217987566181
104_85,s2.049639036000720,s-0.756096210414949,s338.198286581303307
104_86,s1.576921977363756,s-2.151117151607594,s158.199391275949949
104_87,s2.114631144490191,s-0.997500513760869,s158.198294097518442
104_88,s0.972605789827131,s-0.756090767263353,s338.198313213113806
104_89,s-2.652975586334475,s0.557432006478081,s516.374038386432176
104_90,s2.050456023822411,s-1.909707429318371,s338.198294100773978
104_91,s2.652462773086025,s0.156164352442404,s158.198282364829907
104_92,s-1.183168615356855,s1.551116162354224,s338.199697848337053
104_93,s2.653147661300881,s-0.997503372614832,s158.198286853826204
104_94,s2.587470709131152,s0.397568657459219,s338.198278070009849
104_95,s-1.180669581110352,s-1.909701029271172,s338.198231781753634
104_96,s-2.193501822176271,s-0.997476913649464,s158.198238268696173
104_97,s-0.641068666295998,s-3.063200442489506,s338.198231772576321
104_98,s2.115452258053387,s-2.151115456823532,s158.199787737445746
104_99,s2.588975422167120,s-1.909708995666534,s338.198286852059312
104_100,s-1.721698640088775,s1.551113978433449,s338.199813651427633
104_101,s-1.116468805271574,s-0.997483613819278,s158.198231766134114
104_102,s2.653974692578289,s-2.151119827416333,s158.200893709818331
104_103,s-2.195223164394545,s1.309707128325218,s158.198241038515476
105_0,s1.638466107350484,s1.760482057608912,s68.044386399536208
105_1,s-0.671733187723715,s0.130501075355045,s68.217714907498674
105_2,s1.876875836256231,s1.283111414492645,s248.211589585454703
105_3,s0.724607399478862,s1.278745338419926,s248.216480268650741
105_4,s-2.788439266237402,s2.352297899736002,s260.266003812502447
105_5,s-0.429983094077529,s-0.881461935178573,s248.216161660934887
105_6,s-0.639737898395885,s2.322754372238296,s64.195646940967762
105_7,s-2.782384678948582,s-0.295761595422919,s248.538411648623395
105_8,s-0.430141349185554,s-0.342891922770048,s248.219794413765584
105_9,s-1.587714437444092,s-1.949575101125031,s248.203455234191637
105_10,s2.739760662861270,s-2.806554185202840,s42.724961151595906
105_11,s2.788316026033629,s1.220982496698366,s68.211761579156075
105_12,s-0.430107856425840,s0.734346906040491,s248.320489230970708
105_13,s1.877255475533653,s-1.956238194931894,s248.091552584937915
105_14,s0.723552145520845,s-0.879885376460180,s248.237703339806473
105_15,s-1.828204324231161,s1.760707119358372,s66.854851583101265
105_16,s0.481961661343614,s-0.406314043977339,s68.223884672896077
105_17,s1.877138069967304,s-1.416692253637871,s248.240490920687193
105_18,s0.319589037339652,s-2.970416596364984,s246.928352826866387
105_19,s-2.779719279056874,s-0.833951182500175,s248.422288344991102
105_20,s-0.671256879057478,s-1.485087698726623,s68.212419452816107
105_21,s0.482280297562486,s-1.483621611178756,s68.217123938632795
105_22,s-0.671847945677948,s0.668981164609710,s68.203727609189997
105_23,s-2.782853056939762,s0.782921562856152,s247.936011185999774
105_24,s-1.830484656710247,s1.217153396956241,s68.246672035463291
105_25,s1.657359836369510,s2.309876701702933,s66.970381530726726
105_26,s-0.429776598422710,s-1.958652426965118,s248.192664277551955
105_27,s2.788308381465059,s0.142535968021917,s68.334914222776803
105_28,s-0.430264840702688,s0.195650524771052,s248.237537387490192
105_29,s-1.830153406361587,s0.678139487211962,s68.208076653660697
105_30,s0.482111656275273,s-0.945019960353228,s68.216512432945493
105_31,s-2.784033733908016,s0.243626037870587,s248.220156604786979
105_32,s1.494445342775504,s-2.964032374865883,s246.600471627377090
105_33,s0.481858236557572,s0.673024568452197,s68.321800705743840
105_34,s0.723682202008461,s-1.418522855495281,s248.220043661650124
105_35,s-0.668163569665451,s1.744911119366735,s67.795675961533576
105_36,s1.635510823051312,s-2.021021326205471,s68.178757974740421
105_37,s1.876263089472133,s0.203781940022271,s248.335973685030552
105_38,s-1.587722643301102,s-2.488309357017701,s248.159881993042035
105_39,s-1.829622965069538,s-0.937546514807097,s68.216217410497592
105_40,s-0.671382626240666,s-0.946537269663830,s68.217607729341424
105_41,s-0.804443330412632,s-2.973210305061068,s246.952441811707871
105_42,s-1.587961433820829,s-0.872572569588725,s248.219244764522870
105_43,s-2.777241840728526,s-1.910550664819365,s248.266216179854212
105_44,s1.963542859367348,s-2.569747556283540,s219.803095390343941
105_45,s0.723138864711541,s0.738551689349954,s248.323413228992393
105_46,s-1.829807435324109,s-0.399009067850670,s68.219705580499024
105_47,s1.635271303318477,s-0.942087107459968,s68.241603403511675
105_48,s1.635479441947103,s1.218062580184891,s68.210606696853844
105_49,s0.723660352458033,s-1.957400082288932,s248.180922850032516
105_50,s-1.830000925573116,s0.139519505136774,s68.217836773140945
105_51,s-0.427736318194726,s1.274450274385983,s248.215807853311276
105_52,s0.487012331736625,s1.757452215660818,s68.060681366200086
105_53,s2.788129178725814,s2.372767459322471,s67.975105236657654
105_54,s2.788315636403031,s-1.477688287821017,s68.240512295842677
105_55,s0.481613033242790,s0.133116588694873,s68.241812510957828
105_56,s-2.784555682318212,s1.319043848646798,s248.795968995096359
105_57,s0.481690937841042,s-2.561423515870727,s68.163255225584720
105_58,s-1.588324032144115,s0.204478772639401,s248.218448741494285
105_59,s-1.829238097035490,s-2.553204106539294,s68.183899792766226
105_60,s0.728653238372402,s1.821833189960246,s248.041022661234422
105_61,s2.788309642878901,s0.681640155638372,s68.320564693370230
105_62,s1.635386591643542,s-0.401678846312410,s68.327013845079762
105_63,s0.508773636036527,s2.316634111814047,s66.376355712386314
105_64,s1.876874833481689,s-0.876634302270150,s248.339240842027635
105_65,s-0.671220245364115,s-2.023650479111875,s68.203151818486631
105_66,s1.635931783448739,s-2.559220374479983,s68.302061956525961
105_67,s-2.778109279249957,s-1.372166450030865,s248.313951221244707
105_68,s-2.759278962168297,s1.872840518777616,s242.619286182453891
105_69,s-1.583564146058884,s1.822093093771802,s247.460711480649167
105_70,s-1.588382277562741,s0.743069817507571,s248.192119328402782
105_71,s1.880173042021703,s1.824802438641012,s248.034166834488957
105_72,s2.788328034760759,s-2.019734839089146,s68.091551849989528
105_73,s0.753501891462675,s2.375324189499278,s246.880354013564045
105_74,s-2.784840506040950,s-2.982195120571629,s246.370622243986105
105_75,s0.483190468548586,s1.213617321854814,s68.216326152805223
105_76,s-0.671575211727685,s-2.562388731051021,s68.158468221634621
105_77,s-0.422293275924791,s1.817087325494427,s248.071726056568565
105_78,s-1.587737314111035,s1.281916858518659,s248.072797718221523
105_79,s-1.941972427550951,s-2.969056257965658,s251.712194437498965
105_80,s2.788308753955969,s-0.396539984159667,s68.330583658647171
105_81,s1.635069972761288,s0.677344550275645,s68.321744577402839
105_82,s1.634993953731770,s0.138187342864381,s68.337809297381298
105_83,s0.723269405713827,s0.198656016183599,s248.336771425500189
105_84,s-1.587801021511265,s-1.411072511012937,s248.212339339814065
105_85,s-1.829436347182259,s-1.476055648119940,s68.220238822836151
105_86,s1.876663561661419,s-0.336116689244334,s248.330600858240729
105_87,s0.482200024301586,s-2.022354348612775,s68.193834711635219
105_88,s0.723204960451984,s-2.496513839980279,s248.187013760768139
105_89,s-0.670997478701911,s1.206951091435871,s68.005686110945021
105_90,s1.876369904771419,s0.742933098876022,s248.320518542659187
105_91,s-2.776768947216127,s-2.448968164912940,s248.230376032477380
105_92,s-1.521919116060204,s2.382169441171988,s244.191703319777048
105_93,s-0.671555453862746,s-0.408017227947109,s68.217493879545216
105_94,s-1.829250734390995,s-2.014594052081178,s68.217359154412875
105_95,s-1.770905784623455,s2.336026781425805,s63.158280368770690
105_96,s-0.388294236154865,s2.376555818239617,s246.338562092677137
105_97,s2.788307472582053,s-0.936409274574303,s68.339247303958288
105_98,s2.788321688395766,s1.767187999055646,s68.026023040100924
105_99,s-0.430120469218025,s-2.497553822991302,s248.158670146980853
105_100,s1.903423202445279,s2.372552449741329,s248.059684476634686
105_101,s1.635702843159229,s-1.481837147158859,s68.220812393169979
105_102,s-1.588145060677075,s-0.334037630656029,s248.217345025280395
105_103,s0.723605097422493,s-0.340902640905014,s248.325292050381876
105_104,s-0.429848208121665,s-1.420002679798925,s248.214595489769152
106_0,s1.606263241298873,s-0.820140817161405,s68.028893161961818
106_1,s-0.467217949634783,s-1.833276147747303,s247.950621561393035
106_2,s-0.286588991446925,s2.363272910029531,s66.994103894245086
106_3,s0.698464272375213,s1.401751762774479,s248.112969321034228
106_4,s0.453243374278894,s0.256286993166435,s68.091942164207580
106_5,s0.444482120382756,s-1.900840851185658,s67.951730227854441
106_6,s-1.620289761468889,s-0.761639572805103,s247.996374777249684
106_7,s-1.614637345190401,s0.853999266597433,s247.973382608849477
106_8,s1.850049760516042,s-1.833052533086021,s248.227675644914001
106_9,s-1.616526547045819,s0.315331727853015,s248.026485091733264
106_10,s1.956814589758420,s2.368434883516459,s75.909993337998856
106_11,s-2.786257886594252,s0.865529826312641,s248.199895000440705
106_12,s-0.428977651629814,s1.958840385080577,s245.968420733511323
106_13,s-1.867088448557480,s0.791052136703032,s68.135911415020828
106_14,s-1.818161515231105,s1.895932830304227,s62.930589445627163
106_15,s1.602825909272825,s-1.897006177420487,s68.129639489185607
106_16,s0.691635137790404,s-1.291065305420335,s247.936037964982290
106_17,s-1.869215464234968,s-1.905046904206565,s67.686420094268087
106_18,s-2.794856930550698,s2.387008264271556,s293.657264401672819
106_19,s-0.705954723775465,s-0.290499558373098,s67.953041990129421
106_20,s-0.700238884735280,s1.325109285988528,s67.954980611638931
106_21,s0.446518235890358,s-2.436899772855256,s68.853677508962235
106_22,s-1.622266719503479,s-1.300141853709538,s247.985017691848014
106_23,s0.467222011217636,s1.892948752517639,s65.972021571124287
106_24,s2.786177488256370,s-0.300916218580514,s67.856462598535742
106_25,s2.784828734205367,s0.778614869208759,s68.771395730941165
106_26,s-0.462818672893010,s-0.756118233336344,s247.956875255342936
106_27,s1.608788149434135,s0.257110106995070,s68.079116216186677
106_28,s-1.624388998018862,s-1.838723205818294,s247.973760128590925
106_29,s-0.465098866647147,s-1.294877949446723,s248.007095447326321
106_30,s-0.715272227810268,s-2.982495638822207,s68.184001185506276
106_31,s1.860598048707591,s1.940317732921500,s247.236403685069064
106_32,s-1.627118371339793,s-2.378415031260557,s248.095037582517051
106_33,s1.851927937535577,s0.860342945026091,s248.051770387961454
106_34,s-2.790471514177206,s-2.376686480653334,s248.005651909561294
106_35,s-1.618308025221684,s-0.223085692812524,s247.990809041434744
106_36,s0.697447627752362,s0.862747097715930,s248.077125254980814
106_37,s-2.699894184708135,s1.977436862912690,s242.851180527703434
106_38,s-2.783113369995426,s1.407688733399116,s247.890905508877552
106_39,s0.688959542149697,s-2.369501534146112,s248.435829043921700
106_40,s0.451771501964701,s-0.283305359553297,s68.094368040952475
106_41,s1.849793365013386,s-0.216963634284990,s248.114205867308613
106_42,s1.574310039872025,s-2.987228964769743,s66.159969403185784
106_43,s-0.712530048613891,s-1.906026379614365,s67.977995191958854
106_44,s1.853445038981332,s1.398970103709564,s248.023341940779630
106_45,s1.849333981358764,s-0.755783508136719,s248.202627832926311
106_46,s-1.465587454113995,s2.363837337184871,s79.534289786001693
106_47,s-1.863331825286839,s1.332230687808849,s68.020298214289525
106_48,s-0.708200524861232,s-0.828976545054890,s67.973035207757349
106_49,s-0.703808218671335,s0.248115597038571,s67.988251665545818
106_50,s2.781093475238199,s1.316118049566809,s68.409724332089638
106_51,s2.787646314387939,s0.238656364338357,s68.242189385679310
106_52,s-0.454051838732825,s1.399653397107798,s248.113667010034106
106_53,s1.847684471032301,s-2.369986670383148,s247.643498951388636
106_54,s-0.456881097903720,s0.859573583562605,s248.217819741197019
106_55,s-2.788709211992911,s0.327165897313829,s247.825256537779751
106_56,s0.433697403486281,s-2.985234710963131,s66.841769385999541
106_57,s-1.867076395318592,s-1.364784104326597,s68.281420149380367
106_58,s-2.794169854215391,s-1.838002190617720,s249.033547939544519
106_59,s0.689163093701019,s-1.829613746559528,s247.940039995383898
106_60,s1.615955449484626,s1.879952787778348,s66.680749787432177
106_61,s-0.714392106389051,s-2.444420220767980,s68.021859563981295
106_62,s-0.674757549984807,s1.904181687620062,s65.452807923792562
106_63,s0.455032556365347,s0.796585587835105,s68.217365165013760
106_64,s1.610055821001597,s0.795594436399931,s68.044764064477960
106_65,s-1.875027863450031,s-2.981690350253322,s68.251531435369927
106_66,s-2.791032266481084,s-0.214610530625250,s248.585619220545311
106_67,s-2.793745967105326,s-1.294572615478909,s248.029860536809736
106_68,s0.837158379103116,s2.373379111843781,s68.198161658989179
106_69,s-0.702054346378694,s0.786856396151901,s68.056594767459501
106_70,s-1.628175867164202,s-2.918279133369121,s248.018482080982608
106_71,s0.695076083532730,s-0.214412587277102,s248.085549998376337
106_72,s-0.469666762831519,s-2.376095144070099,s248.863395135885185
106_73,s2.786563368544037,s-1.376380866173461,s68.422325649750320
106_74,s1.607645302883173,s-0.281440973524728,s68.085610173004554
106_75,s1.604266529646733,s-1.358881895730082,s67.961644188690954
106_76,s1.850711922029957,s0.321617585478445,s248.108340895963124
106_77,s0.693701902536651,s-0.752774922408194,s248.023497922990032
106_78,s-1.873825563033589,s-2.443888352954865,s67.918555066421462
106_79,s0.446905372832613,s-1.361986528572094,s68.011042647583068
106_80,s-0.458450848111497,s0.320977668842075,s248.074397952472253
106_81,s-1.867444330571958,s-0.826219903529918,s68.249946619417429
106_82,s-1.866951493520751,s-0.288061140123737,s68.031905487807691
106_83,s2.785066519060447,s-0.838234277435474,s68.289006673411350
106_84,s1.818034467323777,s-2.930853298417269,s246.126697085045578
106_85,s-0.460533966685433,s-0.217630751494327,s248.003425970422057
106_86,s-0.468822968719271,s-2.919234638056099,s246.840974222984613
106_87,s-2.792792523189938,s-2.966646653829063,s247.483437755094741
106_88,s0.696195996588892,s0.324134186239540,s248.085143126943393
106_89,s-1.867701587264473,s0.252493450557128,s68.496204206674875
106_90,s2.791630353162629,s2.387364968128662,s66.370622218340486
106_91,s2.787165302619354,s-1.915744990485774,s68.113462484282863
106_92,s2.773389105273695,s-2.461116948871771,s65.485655520375516
106_93,s-0.710346314292288,s-1.367506695577183,s67.969500498971897
106_94,s-1.612124016917810,s1.392717211387930,s247.918900971555217
106_95,s-1.560323663382574,s1.951436478989667,s245.452136256575074
106_96,s1.849575990118665,s-1.294475736986249,s248.258052191678871
106_97,s2.781678792606461,s1.853063880209221,s67.843238330733755
106_98,s2.794888108886559,s-2.968616726130706,s75.475007139506289
106_99,s0.712835745231009,s1.950399939275526,s246.678612890438899
106_100,s1.603600094372433,s-2.434798247653576,s68.427678111788481
106_101,s0.456886893280409,s1.337071287504584,s68.107638088133172
106_102,s-2.789048502629600,s-0.754348578042485,s248.060998561546455
106_103,s1.611399035629831,s1.334392714338321,s68.112347468311782
106_104,s0.679033574229294,s-2.927029804765950,s246.160750208481517
106_105,s0.448941739653931,s-0.823555072101009,s67.962906146264615
107_0,s-1.917939429248617,s1.258448656157026,s68.588762292407964
107_1,s-0.765176411344735,s1.810118220991771,s68.569257581729076
107_2,s-0.764691809606886,s0.189855120575439,s68.602798090102510
107_3,s-0.766902884630756,s2.350064602722343,s68.354635807424998
107_4,s-1.915291275556893,s-1.991864915829904,s69.061257621984552
107_5,s0.715183790588294,s-0.276613650820325,s249.541226260481267
107_6,s-2.829442850871117,s1.312803789328304,s248.611723432844116
107_7,s-1.673179068985054,s-1.922666458748117,s249.139646134452818
107_8,s2.828600035634173,s-2.996524656294560,s67.282077761815913
107_9,s0.727412935827166,s-0.814758805816883,s249.456818668588340
107_10,s2.820891117451975,s-0.798218880328338,s70.181976075533228
107_11,s-1.677250200444924,s1.867066189350764,s248.565657308851030
107_12,s-0.520757722563502,s1.339938959941349,s248.375141448204488
107_13,s0.391542604825157,s1.278816236352650,s68.375278746529730
107_14,s2.817681382551847,s-0.269284057573940,s66.811410496195776
107_15,s-1.916587379790525,s-0.364928939709826,s68.778401731962731
107_16,s0.404684145690056,s-2.492114718216004,s67.903562992815253
107_17,s-0.517623934945110,s-0.813783382241227,s248.252611192733013
107_18,s0.749908506146294,s-1.891788349251718,s249.541485240759243
107_19,s0.394780316725265,s0.201813451548473,s68.406224646101208
107_20,s-0.764253868590005,s-1.432359260270769,s68.830119426657603
107_21,s-0.502454974780380,s-2.446458577874963,s248.165690241138236
107_22,s2.793001262277963,s1.885188353932737,s67.147515566876947
107_23,s0.400947787263045,s-0.875280161164051,s68.376171745079731
107_24,s0.670141464772153,s0.798012988382657,s250.012955755601496
107_25,s0.397974413776374,s-0.335984914041926,s68.662740301861803
107_26,s0.693699164149608,s0.256208800509169,s251.413518193755465
107_27,s-2.829000490236973,s0.229587076636505,s248.641233530916253
107_28,s-1.920827415271615,s2.343331200797921,s67.983584990222440
107_29,s-1.916919302761750,s0.718119200319447,s68.785479779428400
107_30,s1.931679451459550,s-2.952614761654782,s247.283100855616851
107_31,s0.738483180003343,s-1.352708475618718,s249.292626839814915
107_32,s0.403193247204716,s-1.413464094545148,s68.495037190872949
107_33,s-2.829413318465211,s-0.312009383946084,s248.627032664254244
107_34,s1.894342698489018,s0.331159900649132,s250.095330085657679
107_35,s-2.829502734796526,s-0.856684731319900,s248.715324676060874
107_36,s-0.512594018038389,s-1.892803216635462,s248.965879883343064
107_37,s-0.516688972793966,s-1.352557924976435,s248.346677744701566
107_38,s0.666695868635538,s1.344001550987697,s247.210492029489018
107_39,s1.652960052490911,s-1.396966812522603,s69.464509268005870
107_40,s-0.522389451911274,s1.878468659512564,s248.369451330815991
107_41,s2.827455449572790,s-1.343388877147028,s67.695748723400911
107_42,s1.641392148744514,s-0.858747276357704,s69.396107361698498
107_43,s2.795949728734083,s1.354054673104405,s69.796336609467303
107_44,s1.586874002481892,s1.293066454298287,s69.217633143998782
107_45,s-2.829409173954404,s2.402268657995430,s247.982729177682103
107_46,s1.858860954018111,s1.969771620788795,s248.962677381778349
107_47,s-2.829579656910902,s0.771226026016744,s248.745511391683266
107_48,s0.442722221590722,s-3.002428312188958,s76.759775559432256
107_49,s2.823355040982791,s0.273649598608196,s68.443779196921270
107_50,s0.389903727287520,s1.817326848785821,s68.372288708004021
107_51,s-1.676808425279714,s-0.838828774108152,s248.734117930754479
107_52,s-1.676647199940523,s0.244610378258534,s248.659441373828685
107_53,s0.736541486547885,s-2.936510153595359,s239.452695914584694
107_54,s0.663714082779582,s1.875327289930329,s249.746745967978313
107_55,s1.915128879690207,s-1.840391204503489,s249.505259440666805
107_56,s1.897035231277033,s-0.751731076337155,s250.244721487900023
107_57,s1.682242821567303,s-2.471771738385086,s70.131124180123578
107_58,s1.873384437444012,s0.873557130099486,s250.387629341769838
107_59,s-1.676525943088837,s-1.380860370906506,s248.822836577078618
107_60,s-2.829427045463602,s1.855557292101143,s248.532326725092531
107_61,s0.650513996042200,s2.414455710364031,s249.465309668123041
107_62,s1.666031692995080,s-1.934648230951517,s69.711875636238403
107_63,s-2.828783107113199,s-1.942606648895876,s248.927514264364703
107_64,s1.611168466476158,s0.763991097505657,s72.336977703217869
107_65,s-0.519281263717351,s0.801535393761401,s248.334901948246596
107_66,s2.806383376853500,s2.421526198861614,s66.373625791791056
107_67,s-0.518923333014613,s0.263580511689030,s248.131541821341074
107_68,s-2.825400861186794,s-2.483136624195421,s248.706521920059600
107_69,s-0.763790897696437,s1.270624396437682,s68.594294094722827
107_70,s1.578280787966212,s1.834526019054374,s69.755793901856094
107_71,s-0.757252729506402,s-1.970024045420840,s69.382728491454131
107_72,s1.686035622926854,s-3.017494105138585,s68.484571287393948
107_73,s-0.525062967612193,s2.416370228601192,s248.589715630964321
107_74,s-1.918401856052412,s-1.450399150936929,s68.802598779582937
107_75,s0.405357510976399,s-1.952328966553277,s68.366813440860469
107_76,s-1.675011987753376,s0.785893027884466,s248.627746863626356
107_77,s-1.678043761107097,s2.408456477631828,s248.361284573670019
107_78,s1.636748936451874,s-0.324265778424269,s67.954413649978406
107_79,s-1.676157648743552,s1.326854158484195,s248.634214077260310
107_80,s-0.763962758712155,s-0.349973337711867,s68.780338450695282
107_81,s0.398481583617344,s2.349370373630324,s66.103632903534248
107_82,s2.812922908325454,s0.816910224806875,s70.224816579115824
107_83,s-0.752295575471849,s-2.513588840843592,s69.233296445070422
107_84,s-1.675777114551573,s-0.297348498885813,s248.777974295366846
107_85,s-1.917968013926623,s0.176633304151411,s68.656254015446791
107_86,s0.765244772497566,s-2.431702219379708,s250.130916633913245
107_87,s-1.918550870366453,s-0.907274112481332,s68.698268207509059
107_88,s0.393094512119030,s0.740248425580682,s68.365228746567894
107_89,s-1.910632147301520,s-2.533391165339539,s69.118465041755059
107_90,s1.907257732578600,s-1.290853458870340,s249.271870975380466
107_91,s2.828565148885658,s-2.419765115493840,s69.888814601050072
107_92,s-2.829563375266598,s-1.400522652242279,s248.814667397988501
107_93,s-0.763004669921345,s0.730701521009658,s68.577052313210231
107_94,s-1.681545438276462,s-2.998972496103923,s245.302330881613017
107_95,s-1.668187039522333,s-2.464205803467924,s249.191004877726641
107_96,s2.828089274034562,s-1.878716477043445,s68.975507215983100
107_97,s1.902367963352984,s-0.201341827966233,s247.965001236935848
107_98,s1.909674739607629,s2.417250232459848,s66.886937423911618
107_99,s-0.837683773380582,s-2.966895942290535,s250.447703820686769
107_100,s1.922308956443967,s-2.398703005453020,s249.893201574746058
107_101,s-0.518582609437712,s-0.275523824605196,s248.345474516540577
107_102,s-1.918424441290717,s1.800408470098362,s68.534876387137999
107_103,s-2.827942858489964,s-3.017988242587883,s247.044424981647893
107_104,s1.851910410448557,s1.413814610691009,s250.478446239078437
107_105,s1.634232890500607,s0.217138892319834,s69.014757408117632
107_106,s-0.764650084131666,s-0.891252897688515,s68.738340817563184
108_0,s-0.506217288226960,s0.281322944998505,s248.859262196562611
108_1,s-0.712099432639365,s2.401023541278358,s64.898135486931963
108_2,s-0.479157408829556,s-1.873031778714102,s248.960568390039867
108_3,s-0.504772942667081,s1.907919460439120,s246.787933655283950
108_4,s1.621176750964270,s-0.863509815854763,s68.829120691842121
108_5,s-0.728949881404424,s-1.402073232937653,s68.852485312036194
108_6,s-1.914299059695040,s0.166270612246564,s69.069830712966606
108_7,s-0.747177539517860,s0.213396587670659,s68.842279459471072
108_8,s0.415957268121770,s0.213693257836654,s68.905555619768180
108_9,s1.889944085588454,s-0.270076744867826,s248.845805282385271
108_10,s2.820922097267405,s2.359456906830705,s61.221222263795511
108_11,s0.649517047008832,s2.416245063785992,s251.037579934006544
108_12,s2.793757314477009,s1.290878330373030,s69.169352706383407
108_13,s0.422587148107780,s-0.324803521937208,s68.902030592478098
108_14,s-1.900930722002199,s-2.008490438782884,s68.686487645558827
108_15,s-2.831497567667459,s1.298250332703119,s249.128906720292605
108_16,s-1.635822197117105,s-1.887453368828412,s248.856316753039067
108_17,s-1.922402458411597,s1.809072395869849,s69.674141976390061
108_18,s0.450124195048707,s-2.478670988773947,s68.950699428541810
108_19,s2.809607860518763,s-0.326044584653801,s68.639004152222867
108_20,s1.898101417300979,s-2.953313433497367,s245.246068958260707
108_21,s1.906013310446019,s-1.885540210013042,s248.831279897992744
108_22,s-2.828350824990028,s0.215246317909355,s249.172974674947255
108_23,s2.793898046821643,s1.833606832909908,s68.717069364416176
108_24,s-0.486356399613079,s-1.334540057404885,s248.970711530031934
108_25,s-2.831838455837661,s1.840631350266523,s249.656443188049252
108_26,s2.805451315353872,s0.212466372482414,s68.642794566823568
